friend_pos_list,foe_pos_list,target_coor,label
"[[33.27412, 35.549465], [33.274031, 35.549319], [33.27433, 35.549257], [33.27424, 35.549984], [33.273529, 35.549922], [33.273929, 35.54999], [33.274061, 35.549726], [33.273708, 35.549575], [33.274266, 35.550044], [33.273608, 35.549254], [33.274004, 35.549728], [33.27433, 35.549425], [33.27456, 35.54964], [33.274865, 35.549095], [33.275132, 35.549995], [33.275163, 35.549196], [33.275287, 35.549687], [33.274479, 35.549674], [33.274508, 35.549591], [33.274971, 35.549171], [33.274638, 35.549485], [33.275056, 35.549484], [33.274938, 35.549498], [33.274287, 35.550661], [33.274657, 35.550676], [33.273963, 35.551063], [33.274412, 35.55074], [33.274596, 35.550914], [33.273975, 35.551319], [33.274989, 35.550047], [33.275478, 35.550492], [33.274891, 35.549948], [33.275234, 35.549911], [33.275403, 35.550751], [33.275565, 35.550695], [33.276423, 35.55459], [33.275546, 35.554642], [33.27637, 35.554291], [33.276007, 35.554703], [33.276178, 35.554538], [33.276453, 35.55436], [33.275834, 35.554929], [33.27567, 35.551595], [33.275176, 35.551408], [33.275464, 35.55132], [33.275598, 35.552065], [33.275898, 35.552223], [33.275433, 35.552236], [33.275446, 35.551768], [33.275701, 35.551963], [33.276013, 35.551859], [33.275107, 35.552102], [33.276059, 35.551266], [33.279298, 35.550254], [33.279399, 35.549557], [33.279387, 35.549843], [33.279325, 35.550035], [33.279473, 35.550203], [33.279299, 35.549587], [33.278703, 35.549586], [33.278947, 35.550478], [33.279658, 35.549873], [33.27922, 35.55045]]","[[33.289423, 35.552438], [33.28908, 35.551922], [33.288745, 35.552002], [33.289376, 35.551793], [33.288712, 35.551805], [33.28879, 35.551778], [33.288752, 35.55247], [33.289227, 35.552303], [33.288714, 35.551737], [33.289134, 35.551511], [33.284366, 35.547652], [33.284516, 35.548287], [33.28456, 35.547772], [33.284451, 35.548193], [33.284592, 35.547683], [33.28442, 35.548281], [33.283997, 35.548076], [33.284418, 35.548329], [33.284694, 35.548276], [33.28463, 35.548337], [33.286227, 35.547256], [33.285849, 35.547568], [33.285588, 35.547726], [33.285943, 35.547225], [33.285295, 35.547529], [33.285513, 35.547363], [33.286122, 35.547963], [33.284934, 35.54953], [33.284827, 35.549897], [33.284408, 35.549747], [33.2849, 35.549533], [33.284707, 35.55026], [33.284517, 35.549644], [33.284637, 35.549897], [33.284837, 35.550379]]","[33.291031, 35.540439]",foe
"[[33.274302, 35.549904], [33.273852, 35.55015], [33.27415, 35.549857], [33.274158, 35.550183], [33.273965, 35.549824], [33.274453, 35.549689], [33.273953, 35.550095], [33.273903, 35.549969], [33.274381, 35.54935], [33.274097, 35.550105], [33.273846, 35.550029], [33.274117, 35.549531], [33.274329, 35.549217], [33.274259, 35.548844], [33.274788, 35.549523], [33.274548, 35.54895], [33.274643, 35.549688], [33.274893, 35.549581], [33.27468, 35.549038], [33.27492, 35.549605], [33.274702, 35.548986], [33.274505, 35.549115], [33.274694, 35.550935], [33.274075, 35.551113], [33.273887, 35.550809], [33.27387, 35.550339], [33.274445, 35.550855], [33.274156, 35.551303], [33.274386, 35.55046], [33.275559, 35.55062], [33.275594, 35.550033], [33.275394, 35.550657], [33.275596, 35.55095], [33.275002, 35.550289], [33.275209, 35.550958], [33.275762, 35.550253], [33.275035, 35.550923], [33.275765, 35.550806], [33.275806, 35.550218], [33.275167, 35.550541], [33.275049, 35.550366], [33.276208, 35.554534], [33.276419, 35.554125], [33.276271, 35.554451], [33.275652, 35.554995], [33.27588, 35.554593], [33.275658, 35.554603], [33.276515, 35.554129], [33.275954, 35.554838], [33.275709, 35.554381], [33.277149, 35.552165], [33.277478, 35.551551], [33.277336, 35.551564], [33.277918, 35.551704], [33.277251, 35.551591], [33.277894, 35.551666], [33.277893, 35.551364], [33.277569, 35.551685], [33.277231, 35.551848], [33.277357, 35.551385], [33.276993, 35.551631], [33.280855, 35.549781], [33.281287, 35.549773], [33.28087, 35.550298], [33.2811, 35.550409], [33.280857, 35.550131], [33.281333, 35.550273], [33.281248, 35.549776]]","[[33.28961, 35.551684], [33.288846, 35.552006], [33.289486, 35.551781], [33.288766, 35.551829], [33.289262, 35.552054], [33.289112, 35.55191], [33.288656, 35.55193], [33.289413, 35.55189], [33.288973, 35.551809], [33.289048, 35.551532], [33.288987, 35.552072], [33.288997, 35.552009], [33.284695, 35.547612], [33.284013, 35.547416], [33.284708, 35.547705], [33.284797, 35.548168], [33.284352, 35.547747], [33.283922, 35.547822], [33.284532, 35.547458], [33.284185, 35.547425], [33.284279, 35.547363], [33.285664, 35.547489], [33.285425, 35.54772], [33.2853, 35.54747], [33.285532, 35.547643], [33.285369, 35.547679], [33.285637, 35.548126], [33.285579, 35.548], [33.285344, 35.547198], [33.284315, 35.550394], [33.285161, 35.549478], [33.284742, 35.550154], [33.284626, 35.549664], [33.285304, 35.550232], [33.285264, 35.54951], [33.284662, 35.54947], [33.285027, 35.549909], [33.284332, 35.550368]]","[33.287519, 35.555745]",foe
"[[33.276693, 35.550099], [33.276108, 35.550027], [33.276701, 35.549656], [33.276346, 35.55021], [33.276168, 35.549448], [33.276318, 35.550089], [33.276535, 35.549942], [33.2743, 35.549421], [33.274568, 35.548978], [33.274332, 35.549475], [33.274276, 35.549229], [33.274467, 35.54938], [33.274867, 35.548765], [33.274208, 35.549092], [33.274736, 35.551099], [33.274276, 35.55064], [33.273832, 35.550558], [33.273855, 35.550807], [33.273983, 35.550746], [33.273832, 35.550646], [33.273789, 35.551073], [33.273753, 35.550841], [33.274005, 35.55064], [33.274154, 35.550793], [33.274244, 35.550622], [33.274446, 35.550365], [33.277518, 35.550797], [33.276976, 35.550086], [33.277791, 35.550279], [33.277638, 35.550904], [33.277752, 35.551], [33.277793, 35.550922], [33.277841, 35.550326], [33.277131, 35.550049], [33.277404, 35.550906], [33.277078, 35.550447], [33.277544, 35.550255], [33.277838, 35.550924], [33.275988, 35.554635], [33.275913, 35.554753], [33.276227, 35.554532], [33.275626, 35.554397], [33.276206, 35.554277], [33.27556, 35.554914], [33.275644, 35.554071], [33.27569, 35.554843], [33.276998, 35.551742], [33.277307, 35.551751], [33.277446, 35.551717], [33.276949, 35.551941], [33.277386, 35.551787], [33.277426, 35.551531], [33.277184, 35.551889], [33.277389, 35.551476], [33.277044, 35.552112], [33.280881, 35.550269], [33.280453, 35.550459], [33.280641, 35.550455], [33.280499, 35.549703], [33.280762, 35.549967], [33.280911, 35.550076], [33.280966, 35.550282], [33.28046, 35.549808], [33.281232, 35.549649]]","[[33.289231, 35.551986], [33.288742, 35.551879], [33.289338, 35.55221], [33.289557, 35.551723], [33.288678, 35.551822], [33.289449, 35.551618], [33.284366, 35.547485], [33.284363, 35.547535], [33.284235, 35.547471], [33.284647, 35.547799], [33.284639, 35.54766], [33.284029, 35.547887], [33.284301, 35.547979], [33.284899, 35.547812], [33.286032, 35.547589], [33.285712, 35.547499], [33.286158, 35.547972], [33.286031, 35.547468], [33.285859, 35.547691], [33.285541, 35.548118], [33.28571, 35.547946], [33.285457, 35.547494], [33.286251, 35.54758], [33.286151, 35.54779], [33.285337, 35.547285], [33.286088, 35.548098], [33.284726, 35.549975], [33.284704, 35.550189], [33.284633, 35.550374], [33.285156, 35.549718], [33.284577, 35.550332], [33.284998, 35.549722], [33.284432, 35.54981], [33.285074, 35.549593], [33.28485, 35.549702]]","[33.261996, 35.559888]",friend
"[[33.276542, 35.550167], [33.27678, 35.549363], [33.275849, 35.54994], [33.276631, 35.549978], [33.276725, 35.549547], [33.276172, 35.550101], [33.276501, 35.550051], [33.276218, 35.550207], [33.276802, 35.549294], [33.275936, 35.549753], [33.276243, 35.548761], [33.276092, 35.549683], [33.276183, 35.549534], [33.276113, 35.549024], [33.27618, 35.548768], [33.276164, 35.54887], [33.276114, 35.549295], [33.275582, 35.551056], [33.275921, 35.551263], [33.276261, 35.550865], [33.275797, 35.550707], [33.275563, 35.550962], [33.275959, 35.550674], [33.276231, 35.550684], [33.279298, 35.550398], [33.279553, 35.550609], [33.279322, 35.550544], [33.280026, 35.550611], [33.280025, 35.550049], [33.279205, 35.550165], [33.280096, 35.550657], [33.279734, 35.550551], [33.279485, 35.550289], [33.279512, 35.55092], [33.279937, 35.550184], [33.279849, 35.550988], [33.276261, 35.55368], [33.276404, 35.554602], [33.27646, 35.553878], [33.276344, 35.554281], [33.276483, 35.554553], [33.276633, 35.553882], [33.276379, 35.554597], [33.276468, 35.553691], [33.276873, 35.554198], [33.276565, 35.55459], [33.276583, 35.551435], [33.27703, 35.551079], [33.277346, 35.551021], [33.276682, 35.55093], [33.276557, 35.551128], [33.277245, 35.551564], [33.277327, 35.551432], [33.27695, 35.550899], [33.282844, 35.549513], [33.283077, 35.549103], [33.28277, 35.549894], [33.282889, 35.54914], [33.282313, 35.549308], [33.282416, 35.549763], [33.282371, 35.549408], [33.28321, 35.549895]]","[[33.289778, 35.552036], [33.289435, 35.552129], [33.28916, 35.552525], [33.289752, 35.552045], [33.28934, 35.552272], [33.289358, 35.552078], [33.289811, 35.552476], [33.289185, 35.551762], [33.289958, 35.552565], [33.2895, 35.552245], [33.289807, 35.551885], [33.283944, 35.547979], [33.284464, 35.547387], [33.284817, 35.547255], [33.284248, 35.547424], [33.284478, 35.547969], [33.284124, 35.547857], [33.28441, 35.548031], [33.284262, 35.547888], [33.284045, 35.547714], [33.285974, 35.54772], [33.286075, 35.547493], [33.285672, 35.547391], [33.285466, 35.547213], [33.285806, 35.547583], [33.285392, 35.5472], [33.285507, 35.547941], [33.285733, 35.548015], [33.285482, 35.547971], [33.285201, 35.550212], [33.285298, 35.550232], [33.285263, 35.549979], [33.285296, 35.549619], [33.284616, 35.549974], [33.284766, 35.549682], [33.28474, 35.550084], [33.284976, 35.550259]]","[33.288886, 35.544231]",foe
"[[33.276651, 35.549507], [33.276713, 35.550122], [33.276068, 35.550171], [33.275993, 35.550045], [33.276802, 35.549347], [33.276605, 35.549351], [33.278727, 35.548434], [33.278806, 35.548551], [33.278571, 35.549108], [33.279194, 35.548993], [33.279361, 35.548486], [33.279027, 35.548897], [33.278991, 35.548757], [33.278996, 35.548514], [33.278914, 35.549385], [33.278783, 35.549011], [33.278948, 35.549328], [33.278631, 35.548892], [33.276544, 35.550368], [33.276565, 35.550114], [33.275931, 35.550549], [33.276199, 35.550897], [33.275627, 35.550845], [33.276026, 35.550691], [33.27646, 35.550825], [33.279438, 35.550041], [33.279942, 35.550066], [33.279718, 35.550361], [33.279361, 35.550494], [33.279422, 35.550152], [33.279377, 35.550244], [33.279853, 35.550037], [33.276327, 35.554494], [33.276321, 35.554495], [33.276379, 35.554656], [33.276375, 35.554069], [33.276367, 35.55415], [33.276204, 35.553957], [33.276487, 35.554375], [33.276443, 35.554168], [33.276783, 35.554002], [33.27693, 35.554258], [33.276641, 35.554113], [33.276768, 35.551566], [33.276657, 35.550926], [33.276534, 35.551039], [33.277006, 35.551649], [33.276759, 35.551269], [33.277084, 35.55123], [33.277054, 35.551154], [33.277292, 35.55153], [33.277218, 35.551232], [33.282975, 35.549996], [33.28242, 35.549238], [33.282825, 35.549635], [33.28309, 35.549644], [33.282371, 35.549324], [33.282445, 35.549137]]","[[33.289988, 35.552102], [33.289287, 35.551818], [33.289318, 35.552146], [33.289213, 35.551854], [33.289786, 35.552469], [33.289616, 35.552021], [33.289911, 35.551891], [33.290108, 35.55196], [33.28953, 35.552053], [33.284103, 35.547344], [33.284781, 35.547505], [33.284771, 35.547715], [33.284879, 35.547471], [33.284561, 35.547695], [33.284257, 35.547784], [33.285934, 35.547274], [33.285996, 35.54801], [33.28579, 35.547854], [33.285483, 35.547588], [33.285493, 35.547846], [33.285644, 35.547541], [33.28604, 35.547233], [33.286035, 35.547912], [33.285891, 35.547791], [33.28575, 35.547409], [33.28618, 35.547693], [33.286236, 35.547195], [33.284812, 35.550385], [33.284607, 35.549508], [33.284901, 35.550265], [33.285153, 35.550161], [33.284911, 35.550048], [33.285151, 35.549981], [33.284533, 35.549432], [33.284549, 35.550318], [33.285298, 35.550221], [33.284555, 35.550401]]","[33.288175, 35.556838]",foe
"[[33.27659, 35.550064], [33.276556, 35.550163], [33.276736, 35.549641], [33.276129, 35.549658], [33.276082, 35.549384], [33.276764, 35.549751], [33.276088, 35.550134], [33.281361, 35.548892], [33.281066, 35.549084], [33.28132, 35.549087], [33.281105, 35.548865], [33.281279, 35.549009], [33.281169, 35.548821], [33.277851, 35.550657], [33.278279, 35.550053], [33.27769, 35.550065], [33.278222, 35.550002], [33.277818, 35.549922], [33.277635, 35.550021], [33.277924, 35.550715], [33.277751, 35.550284], [33.277635, 35.550892], [33.277739, 35.550464], [33.28185, 35.550563], [33.281975, 35.55028], [33.28152, 35.550156], [33.281601, 35.550525], [33.281816, 35.550533], [33.281356, 35.550207], [33.281606, 35.550846], [33.28164, 35.550975], [33.282013, 35.55046], [33.281502, 35.550929], [33.281696, 35.550673], [33.281794, 35.550619], [33.276131, 35.554138], [33.276006, 35.55453], [33.276258, 35.554571], [33.276225, 35.554476], [33.276724, 35.553692], [33.27667, 35.554224], [33.276593, 35.55155], [33.27701, 35.551534], [33.27725, 35.55127], [33.277265, 35.551867], [33.277238, 35.551289], [33.277349, 35.551367], [33.282511, 35.549818], [33.282564, 35.549221], [33.282688, 35.549193], [33.282584, 35.549872], [33.282986, 35.549164], [33.282882, 35.549984]]","[[33.289139, 35.552635], [33.289914, 35.552476], [33.28945, 35.55251], [33.28991, 35.55234], [33.289533, 35.551954], [33.289607, 35.552347], [33.284539, 35.547638], [33.284651, 35.547622], [33.285061, 35.547067], [33.284233, 35.547293], [33.284211, 35.547597], [33.284955, 35.54738], [33.284481, 35.547403], [33.284243, 35.547769], [33.284153, 35.547424], [33.285007, 35.547741], [33.285638, 35.547479], [33.286219, 35.548089], [33.285446, 35.54778], [33.285852, 35.547818], [33.285869, 35.547462], [33.285584, 35.547533], [33.285794, 35.547489], [33.286178, 35.547983], [33.286158, 35.54792], [33.284745, 35.549693], [33.285245, 35.549409], [33.284489, 35.550384], [33.285271, 35.549835], [33.284715, 35.549524], [33.285213, 35.549643], [33.28479, 35.549646]]","[33.264205, 35.539416]",friend
"[[33.277923, 35.549247], [33.278633, 35.549512], [33.277883, 35.549798], [33.278708, 35.549858], [33.277913, 35.549802], [33.278616, 35.549815], [33.278225, 35.54928], [33.28153, 35.54909], [33.280717, 35.549337], [33.280638, 35.548627], [33.281103, 35.549144], [33.280718, 35.549564], [33.281535, 35.548973], [33.281203, 35.54873], [33.281021, 35.549188], [33.281198, 35.549475], [33.277828, 35.550142], [33.278215, 35.55051], [33.278362, 35.550735], [33.278613, 35.549984], [33.277952, 35.550334], [33.278609, 35.550241], [33.283168, 35.550169], [33.282989, 35.550045], [33.283063, 35.550353], [33.283, 35.550314], [33.283292, 35.550622], [33.28368, 35.550453], [33.283027, 35.550587], [33.283715, 35.55036], [33.283269, 35.550137], [33.283782, 35.55012], [33.277232, 35.554154], [33.276529, 35.554443], [33.276308, 35.553794], [33.277213, 35.554156], [33.277115, 35.554215], [33.276328, 35.553763], [33.279353, 35.551874], [33.279538, 35.551182], [33.279293, 35.551346], [33.279156, 35.551374], [33.279036, 35.551535], [33.278776, 35.550926], [33.279157, 35.551592], [33.279571, 35.550968], [33.279182, 35.55157], [33.279281, 35.551056], [33.278764, 35.551513], [33.28261, 35.549337], [33.282884, 35.549285], [33.282755, 35.549104], [33.282962, 35.549376], [33.282586, 35.549043], [33.28258, 35.54961], [33.283102, 35.549481]]","[[33.290058, 35.551692], [33.289601, 35.552527], [33.289748, 35.552367], [33.289934, 35.552271], [33.289364, 35.55263], [33.289564, 35.551783], [33.2898, 35.551996], [33.289352, 35.55179], [33.290001, 35.552143], [33.284844, 35.547148], [33.284995, 35.547223], [33.284853, 35.547137], [33.284831, 35.547003], [33.284723, 35.5476], [33.284854, 35.547482], [33.285065, 35.547105], [33.284266, 35.547176], [33.285018, 35.54704], [33.285043, 35.546951], [33.285328, 35.550202], [33.285045, 35.549949], [33.284824, 35.549432], [33.284526, 35.550275], [33.284635, 35.549883], [33.284941, 35.549327], [33.284767, 35.549961], [33.285276, 35.549637], [33.285004, 35.549579]]","[33.282197, 35.554388]",foe
"[[33.278451, 35.549684], [33.278121, 35.549716], [33.277802, 35.54938], [33.278014, 35.549433], [33.277961, 35.549905], [33.278222, 35.549497], [33.277835, 35.549234], [33.278464, 35.5495], [33.277904, 35.549193], [33.2787, 35.549395], [33.282947, 35.548383], [33.283336, 35.548953], [33.282752, 35.548829], [33.282748, 35.549186], [33.283637, 35.549197], [33.283559, 35.548442], [33.282879, 35.549232], [33.282734, 35.54907], [33.278187, 35.549989], [33.277854, 35.550519], [33.277867, 35.550334], [33.278294, 35.550622], [33.278529, 35.550337], [33.278325, 35.550468], [33.278427, 35.550663], [33.278057, 35.550327], [33.277769, 35.550653], [33.278376, 35.550794], [33.278614, 35.550198], [33.286017, 35.550319], [33.285813, 35.550789], [33.285894, 35.550401], [33.285387, 35.550624], [33.285188, 35.550652], [33.285249, 35.550182], [33.28593, 35.550492], [33.285229, 35.550917], [33.285816, 35.550374], [33.285185, 35.550739], [33.276303, 35.553957], [33.276362, 35.553556], [33.277088, 35.553675], [33.276668, 35.553877], [33.277041, 35.554083], [33.276814, 35.553808], [33.276876, 35.554494], [33.276954, 35.55448], [33.276895, 35.553921], [33.278813, 35.55125], [33.279106, 35.551908], [33.279112, 35.551029], [33.279239, 35.551579], [33.279164, 35.551412], [33.279366, 35.551084], [33.282965, 35.548888], [33.282668, 35.549244], [33.283355, 35.549703], [33.283313, 35.549856], [33.282517, 35.549067], [33.283134, 35.54948]]","[[33.289796, 35.551868], [33.289195, 35.551779], [33.289339, 35.552204], [33.289834, 35.552524], [33.289408, 35.552038], [33.289314, 35.551957], [33.289506, 35.551876], [33.289963, 35.552237], [33.289816, 35.552016], [33.289297, 35.552052], [33.289331, 35.551868], [33.284437, 35.547519], [33.284632, 35.547588], [33.284532, 35.547613], [33.284185, 35.547032], [33.284648, 35.547043], [33.284955, 35.547495], [33.284998, 35.547867], [33.284842, 35.546963], [33.284881, 35.546993], [33.284227, 35.547081], [33.284391, 35.546988]]","[33.282303, 35.540608]",friend
"[[33.278403, 35.548942], [33.277978, 35.54966], [33.278028, 35.549098], [33.278375, 35.549864], [33.278552, 35.54941], [33.278184, 35.548959], [33.278768, 35.549812], [33.278647, 35.549661], [33.284933, 35.549036], [33.285507, 35.548949], [33.285117, 35.548849], [33.285229, 35.548933], [33.285381, 35.548948], [33.284984, 35.549024], [33.284803, 35.548274], [33.285639, 35.548709], [33.277666, 35.550716], [33.277748, 35.550095], [33.277904, 35.550759], [33.278505, 35.549924], [33.27859, 35.550474], [33.278339, 35.550919], [33.277701, 35.550179], [33.278416, 35.550328], [33.277717, 35.550402], [33.278455, 35.549923], [33.285998, 35.550245], [33.285547, 35.550822], [33.285537, 35.550135], [33.285523, 35.550689], [33.285258, 35.550669], [33.285525, 35.550939], [33.285946, 35.550369], [33.285825, 35.550207], [33.285551, 35.550122], [33.285521, 35.55065], [33.285621, 35.550375], [33.27849, 35.554039], [33.278839, 35.553918], [33.278609, 35.554464], [33.279154, 35.554437], [33.278656, 35.553651], [33.278926, 35.5545], [33.278805, 35.554012], [33.279146, 35.553569], [33.27841, 35.553721], [33.280984, 35.551302], [33.280996, 35.551681], [33.28094, 35.551886], [33.280583, 35.551032], [33.280477, 35.551076], [33.281288, 35.551805], [33.280719, 35.551576], [33.281324, 35.551463], [33.281379, 35.55095], [33.280527, 35.551798], [33.280859, 35.551797], [33.283037, 35.549429], [33.283779, 35.548966], [33.283322, 35.54911], [33.283097, 35.54987], [33.282893, 35.549085], [33.283517, 35.548962], [33.283509, 35.549135], [33.283505, 35.549338], [33.283173, 35.549809], [33.28306, 35.549437]]","[[33.289726, 35.552372], [33.289276, 35.552368], [33.289255, 35.55245], [33.290056, 35.552225], [33.289798, 35.552229], [33.289644, 35.552408], [33.289449, 35.552221], [33.289343, 35.551862], [33.289352, 35.552502], [33.289556, 35.5522], [33.289884, 35.552544], [33.289426, 35.552426], [33.285033, 35.54743], [33.284436, 35.547254], [33.285057, 35.547817], [33.285045, 35.547449], [33.284853, 35.547285], [33.284103, 35.547325], [33.284085, 35.547608], [33.284264, 35.547731]]","[33.269184, 35.546344]",friend
"[[33.278051, 35.549472], [33.278186, 35.548966], [33.277909, 35.54904], [33.278298, 35.548932], [33.277798, 35.549043], [33.278144, 35.549815], [33.277715, 35.549202], [33.278041, 35.549028], [33.277986, 35.549692], [33.277795, 35.548942], [33.278256, 35.549353], [33.278462, 35.549666], [33.285333, 35.548361], [33.285467, 35.549239], [33.285103, 35.549219], [33.285287, 35.54889], [33.285342, 35.548928], [33.28511, 35.548909], [33.284934, 35.548416], [33.285213, 35.548815], [33.284653, 35.548549], [33.280244, 35.549976], [33.280037, 35.550592], [33.279509, 35.550369], [33.279783, 35.550236], [33.279535, 35.550297], [33.279333, 35.550335], [33.279971, 35.550749], [33.280023, 35.549959], [33.279843, 35.550664], [33.28534, 35.550797], [33.285743, 35.550397], [33.285202, 35.550697], [33.285847, 35.550594], [33.28608, 35.550356], [33.286064, 35.550064], [33.285759, 35.550746], [33.280477, 35.554142], [33.280831, 35.554344], [33.280445, 35.553694], [33.280409, 35.554446], [33.280692, 35.553712], [33.280724, 35.553767], [33.280314, 35.554165], [33.280183, 35.554015], [33.281, 35.554402], [33.280513, 35.554206], [33.280935, 35.553629], [33.282203, 35.551205], [33.282872, 35.551759], [33.282347, 35.551645], [33.282973, 35.551572], [33.282736, 35.551255], [33.282962, 35.551772], [33.283046, 35.551686], [33.282839, 35.551253], [33.282546, 35.551534], [33.283069, 35.551347], [33.282376, 35.551762], [33.282805, 35.551518], [33.283504, 35.549801], [33.282987, 35.549586], [33.283495, 35.548956], [33.283317, 35.549748], [33.28372, 35.54908], [33.282935, 35.548958], [33.283769, 35.549371]]","[[33.289939, 35.552096], [33.289478, 35.552263], [33.28912, 35.552178], [33.289221, 35.552304], [33.289965, 35.55239], [33.290011, 35.552195], [33.289363, 35.552598], [33.290014, 35.551823], [33.290021, 35.552144], [33.289559, 35.552123], [33.289292, 35.552514], [33.284466, 35.546994], [33.284443, 35.54698], [33.284346, 35.547373], [33.284291, 35.547591], [33.284575, 35.547261], [33.284504, 35.547451], [33.285, 35.547914], [33.284778, 35.547239], [33.284626, 35.547265]]","[33.276977, 35.554261]",friend
"[[33.279294, 35.549479], [33.279877, 35.549214], [33.27963, 35.548816], [33.279841, 35.548784], [33.280152, 35.549554], [33.279695, 35.548832], [33.279234, 35.549374], [33.279403, 35.548866], [33.280157, 35.549737], [33.279756, 35.549543], [33.284977, 35.548272], [33.284521, 35.548492], [33.284446, 35.548263], [33.284693, 35.549097], [33.284476, 35.548482], [33.284298, 35.548467], [33.285172, 35.549019], [33.284733, 35.548422], [33.284712, 35.549137], [33.28226, 35.550246], [33.281503, 35.550728], [33.281411, 35.549961], [33.282072, 35.550741], [33.281657, 35.549796], [33.281372, 35.550169], [33.281924, 35.549875], [33.285072, 35.550487], [33.286041, 35.550401], [33.285698, 35.5503], [33.285456, 35.550618], [33.285601, 35.550881], [33.285872, 35.550539], [33.285144, 35.550011], [33.28517, 35.549963], [33.285073, 35.550087], [33.285273, 35.550052], [33.286058, 35.550852], [33.285358, 35.550067], [33.282986, 35.553906], [33.283377, 35.553851], [33.283193, 35.554043], [33.283346, 35.554334], [33.282631, 35.554516], [33.2834, 35.553852], [33.283243, 35.553712], [33.282947, 35.554256], [33.283066, 35.553575], [33.283241, 35.554233], [33.282325, 35.551546], [33.282784, 35.551633], [33.282884, 35.551176], [33.282454, 35.551628], [33.283102, 35.551445], [33.282229, 35.551336], [33.282238, 35.551428], [33.282903, 35.551631], [33.282867, 35.551341], [33.283132, 35.551327], [33.28236, 35.551035], [33.283426, 35.549467], [33.283562, 35.549245], [33.28343, 35.549091], [33.283562, 35.549829], [33.283689, 35.549668], [33.283345, 35.549694], [33.283459, 35.54896], [33.283155, 35.549497], [33.283148, 35.549502]]","[[33.289472, 35.551867], [33.289215, 35.551936], [33.289468, 35.551859], [33.289768, 35.551637], [33.289848, 35.551605], [33.289452, 35.552141], [33.284133, 35.547891], [33.285043, 35.547871], [33.28462, 35.547502], [33.284507, 35.547201], [33.284929, 35.547163], [33.284859, 35.547318], [33.284231, 35.547252], [33.284279, 35.547315], [33.284965, 35.547478]]","[33.267894, 35.559364]",foe
"[[33.27935, 35.549329], [33.280077, 35.549616], [33.279219, 35.549428], [33.279658, 35.548927], [33.279741, 35.549023], [33.279927, 35.549267], [33.279773, 35.549359], [33.279345, 35.549524], [33.279536, 35.54968], [33.285459, 35.548114], [33.284641, 35.548252], [33.284735, 35.548166], [33.285128, 35.54812], [33.284695, 35.548795], [33.285304, 35.548559], [33.285173, 35.548152], [33.285294, 35.548667], [33.284887, 35.548485], [33.284929, 35.547921], [33.285301, 35.548755], [33.284816, 35.548508], [33.28213, 35.550695], [33.281289, 35.549798], [33.281541, 35.550251], [33.282213, 35.550052], [33.282213, 35.550292], [33.282007, 35.549881], [33.281361, 35.550063], [33.281284, 35.550323], [33.281519, 35.550393], [33.285458, 35.55024], [33.285417, 35.550363], [33.286009, 35.550695], [33.285295, 35.550202], [33.285898, 35.550697], [33.285248, 35.550498], [33.285218, 35.55058], [33.285869, 35.554148], [33.284933, 35.553557], [33.285569, 35.553907], [33.285029, 35.55372], [33.28559, 35.553596], [33.285824, 35.553827], [33.285039, 35.553645], [33.285419, 35.554345], [33.282689, 35.550829], [33.283005, 35.551276], [33.282504, 35.551487], [33.282832, 35.551672], [33.282242, 35.551102], [33.282544, 35.551663], [33.282531, 35.551435], [33.282231, 35.551276], [33.282795, 35.551053], [33.283984, 35.549617], [33.283438, 35.549182], [33.284058, 35.549186], [33.283764, 35.549424], [33.283497, 35.549503], [33.2834, 35.549447]]","[[33.28905, 35.552195], [33.28982, 35.551676], [33.289649, 35.551696], [33.289415, 35.552256], [33.289048, 35.55142], [33.28931, 35.552217], [33.289696, 35.55174], [33.289678, 35.55183], [33.28915, 35.55208], [33.289557, 35.551718], [33.289069, 35.552215], [33.289979, 35.552325], [33.284354, 35.547572], [33.284789, 35.547411], [33.285025, 35.547319], [33.28446, 35.547643], [33.284666, 35.547082], [33.284626, 35.547132], [33.284627, 35.547897]]","[33.282478, 35.556025]",friend
