friend_pos_list,foe_pos_list,target_coor,label
"[[33.273561, 35.551694], [33.273585, 35.551376], [33.273462, 35.551686], [33.274282, 35.551179], [33.273596, 35.551211], [33.273815, 35.551387], [33.273798, 35.551588], [33.273452, 35.551707], [33.274089, 35.551532], [33.273917, 35.551712], [33.274074, 35.55136], [33.273896, 35.551304], [33.277374, 35.551185], [33.276977, 35.551804], [33.277806, 35.55122], [33.277657, 35.551394], [33.277303, 35.552001], [33.277407, 35.551666], [33.277146, 35.551226], [33.277949, 35.55123], [33.277594, 35.551703], [33.271452, 35.550919], [33.271674, 35.550812], [33.271005, 35.55046], [33.271124, 35.551063], [33.271875, 35.550232], [33.271612, 35.550434], [33.270994, 35.551054], [33.271397, 35.550205], [33.271105, 35.550858], [33.271587, 35.550184], [33.281807, 35.550104], [33.281892, 35.550836], [33.282106, 35.550605], [33.282144, 35.550439], [33.281646, 35.549959], [33.281762, 35.550251], [33.281355, 35.550867], [33.281813, 35.55082], [33.281469, 35.550764], [33.282123, 35.550132], [33.281623, 35.550011], [33.274956, 35.554402], [33.27498, 35.554605], [33.274602, 35.554941], [33.27451, 35.554947], [33.274649, 35.554318], [33.274397, 35.554104], [33.274059, 35.555071], [33.274811, 35.554652], [33.274214, 35.554102], [33.274783, 35.554588], [33.274216, 35.554445], [33.27492, 35.552372], [33.274738, 35.551734], [33.274699, 35.552018], [33.274973, 35.551631], [33.274146, 35.55182], [33.274585, 35.552372], [33.274303, 35.552244], [33.27505, 35.551599], [33.274342, 35.551983], [33.274249, 35.551879], [33.274111, 35.552229], [33.27435, 35.552809], [33.273945, 35.552331], [33.27413, 35.552808], [33.273717, 35.551898]]","[[33.287704, 35.550756], [33.287566, 35.551498], [33.287535, 35.550515], [33.286847, 35.55071], [33.287345, 35.551411], [33.287532, 35.551319], [33.286984, 35.550839], [33.287442, 35.550622], [33.286877, 35.551058], [33.287564, 35.551029], [33.286867, 35.551393], [33.287787, 35.551377], [33.288613, 35.548403], [33.288543, 35.549028], [33.289461, 35.548855], [33.288901, 35.548608], [33.289289, 35.548277], [33.289018, 35.548942], [33.289445, 35.548485], [33.289165, 35.548856], [33.286027, 35.545762], [33.285928, 35.545366], [33.285234, 35.545502], [33.285888, 35.545862], [33.286126, 35.545393], [33.28582, 35.54553], [33.28544, 35.545131], [33.285462, 35.545896], [33.285688, 35.545924], [33.288861, 35.546966], [33.289833, 35.547599], [33.289242, 35.547624], [33.289309, 35.547425], [33.289623, 35.547327], [33.289514, 35.547862], [33.289442, 35.547038], [33.289568, 35.547572]]","[33.262668, 35.547823]",friend
"[[33.273488, 35.551434], [33.273412, 35.551212], [33.273496, 35.551032], [33.274033, 35.551566], [33.27424, 35.551264], [33.273464, 35.550828], [33.273488, 35.550856], [33.273519, 35.551037], [33.273534, 35.551001], [33.274297, 35.550803], [33.277341, 35.551336], [33.277378, 35.551925], [33.277284, 35.552013], [33.277269, 35.551536], [33.277866, 35.55141], [33.277346, 35.551787], [33.277555, 35.551827], [33.271712, 35.550155], [33.271455, 35.550469], [33.27187, 35.550569], [33.271276, 35.551074], [33.270916, 35.550939], [33.2712, 35.550842], [33.270891, 35.550978], [33.271723, 35.550471], [33.27158, 35.550766], [33.271053, 35.550613], [33.270982, 35.550807], [33.28146, 35.549969], [33.282042, 35.550506], [33.281323, 35.550594], [33.281837, 35.550113], [33.281801, 35.550754], [33.281648, 35.550764], [33.274107, 35.554772], [33.274148, 35.554239], [33.274431, 35.554632], [33.274946, 35.55497], [33.274434, 35.554663], [33.274079, 35.555002], [33.274367, 35.554398], [33.274894, 35.552441], [33.274693, 35.55164], [33.274183, 35.552219], [33.27446, 35.552261], [33.274301, 35.551624], [33.274984, 35.551795], [33.275432, 35.552437], [33.27597, 35.55172], [33.276193, 35.5521], [33.276075, 35.552321], [33.275507, 35.55245], [33.275464, 35.551568], [33.275854, 35.551562], [33.275801, 35.552505], [33.275783, 35.551737]]","[[33.287999, 35.551008], [33.287678, 35.550792], [33.287345, 35.550287], [33.287723, 35.551227], [33.287682, 35.550441], [33.288036, 35.550466], [33.288004, 35.550343], [33.288526, 35.548408], [33.289308, 35.548493], [33.289302, 35.549074], [33.289118, 35.548192], [33.289248, 35.548327], [33.289127, 35.548475], [33.285411, 35.545628], [33.286025, 35.545604], [33.285189, 35.54595], [33.285711, 35.545586], [33.286061, 35.54539], [33.285447, 35.545469], [33.285684, 35.545613], [33.286118, 35.545721], [33.28914, 35.547577], [33.28916, 35.547492], [33.289193, 35.546983], [33.289819, 35.547316], [33.28906, 35.547271], [33.289787, 35.54756], [33.289465, 35.547627], [33.289781, 35.547113], [33.289703, 35.547012]]","[33.261601, 35.559668]",friend
"[[33.273774, 35.551547], [33.273899, 35.551597], [33.274283, 35.551188], [33.27395, 35.550827], [33.274252, 35.551114], [33.273745, 35.550836], [33.273799, 35.551608], [33.279157, 35.551391], [33.279064, 35.551806], [33.279611, 35.551605], [33.279408, 35.551588], [33.279504, 35.551963], [33.279713, 35.551207], [33.279772, 35.551583], [33.278916, 35.551888], [33.279648, 35.551101], [33.273767, 35.550459], [33.274316, 35.550156], [33.273921, 35.550825], [33.273666, 35.550917], [33.27389, 35.550687], [33.274032, 35.550526], [33.273645, 35.550934], [33.273836, 35.5508], [33.274267, 35.551016], [33.283338, 35.550821], [33.283313, 35.550198], [33.282818, 35.550724], [33.283246, 35.550115], [33.283263, 35.550754], [33.283173, 35.550148], [33.283331, 35.55002], [33.28373, 35.550129], [33.283457, 35.550273], [33.282919, 35.550624], [33.283273, 35.550307], [33.274214, 35.554615], [33.274407, 35.554137], [33.275007, 35.554615], [33.274383, 35.554509], [33.274932, 35.555057], [33.2745, 35.55445], [33.274713, 35.554765], [33.274442, 35.555039], [33.275009, 35.554096], [33.274906, 35.55438], [33.27412, 35.552178], [33.274054, 35.552027], [33.274097, 35.551567], [33.274561, 35.551804], [33.275009, 35.551858], [33.275006, 35.551647], [33.274607, 35.552024], [33.274956, 35.551903], [33.27477, 35.552359], [33.276132, 35.5525], [33.276017, 35.551922], [33.276132, 35.552307], [33.275752, 35.552115], [33.276252, 35.552013], [33.275919, 35.552039], [33.275398, 35.552269], [33.27585, 35.551698], [33.275522, 35.552447], [33.276025, 35.551632]]","[[33.287919, 35.550814], [33.287646, 35.550876], [33.287984, 35.550742], [33.287726, 35.550276], [33.287738, 35.550835], [33.287579, 35.550334], [33.287156, 35.550681], [33.28793, 35.550736], [33.287787, 35.551048], [33.287744, 35.550727], [33.287998, 35.550942], [33.289043, 35.549019], [33.289737, 35.548624], [33.289212, 35.548822], [33.289241, 35.548505], [33.288788, 35.549086], [33.289733, 35.548592], [33.285373, 35.54568], [33.285953, 35.545669], [33.285203, 35.545157], [33.285862, 35.545184], [33.285441, 35.545981], [33.285169, 35.545431], [33.285864, 35.545652], [33.285683, 35.545243], [33.285724, 35.545005], [33.285469, 35.545828], [33.286135, 35.545458], [33.285779, 35.545842], [33.289839, 35.547624], [33.28929, 35.547055], [33.289038, 35.547722], [33.289765, 35.547367], [33.289007, 35.547591], [33.289483, 35.547884], [33.289464, 35.546998], [33.289114, 35.547434]]","[33.272275, 35.541887]",friend
"[[33.274656, 35.551573], [33.274644, 35.551499], [33.274673, 35.551563], [33.273759, 35.551191], [33.273993, 35.551518], [33.274404, 35.551871], [33.274413, 35.551613], [33.274263, 35.551905], [33.274659, 35.55105], [33.274448, 35.55162], [33.274585, 35.551912], [33.273717, 35.551088], [33.281106, 35.551594], [33.281729, 35.551283], [33.281584, 35.551957], [33.28124, 35.551468], [33.281437, 35.55176], [33.281554, 35.551989], [33.281521, 35.551222], [33.281654, 35.551623], [33.281572, 35.551783], [33.28139, 35.552068], [33.281259, 35.551965], [33.275679, 35.550332], [33.275359, 35.550437], [33.276099, 35.550832], [33.275443, 35.550296], [33.275445, 35.550882], [33.275385, 35.550205], [33.275685, 35.550235], [33.275695, 35.550637], [33.285798, 35.549661], [33.285187, 35.550414], [33.285416, 35.549862], [33.285367, 35.550593], [33.28568, 35.550519], [33.285759, 35.550401], [33.285984, 35.550368], [33.274587, 35.554427], [33.274919, 35.55427], [33.274555, 35.554304], [33.274342, 35.554399], [33.274104, 35.554978], [33.274056, 35.554863], [33.274782, 35.554634], [33.274385, 35.554965], [33.274633, 35.551723], [33.274061, 35.552032], [33.274793, 35.55249], [33.274746, 35.552149], [33.274899, 35.552448], [33.274153, 35.551976], [33.274506, 35.551947], [33.274791, 35.551761], [33.27544, 35.552311], [33.275962, 35.55197], [33.276259, 35.551776], [33.275925, 35.551676], [33.276205, 35.552001], [33.275573, 35.55171], [33.27529, 35.552265], [33.276009, 35.552184], [33.275789, 35.552549]]","[[33.287681, 35.550727], [33.287963, 35.551163], [33.287326, 35.550961], [33.287467, 35.551064], [33.287178, 35.550957], [33.287355, 35.551189], [33.287073, 35.5509], [33.287817, 35.550819], [33.287894, 35.551097], [33.287839, 35.551126], [33.287587, 35.550382], [33.289241, 35.548625], [33.288797, 35.548655], [33.289298, 35.54901], [33.289008, 35.548429], [33.28914, 35.548809], [33.289104, 35.548813], [33.289672, 35.549078], [33.289113, 35.548954], [33.288826, 35.548445], [33.289709, 35.548511], [33.285329, 35.546315], [33.28504, 35.545511], [33.284978, 35.545884], [33.285245, 35.545442], [33.285013, 35.546101], [33.285688, 35.54626]]","[33.27019, 35.561113]",friend
"[[33.274623, 35.550934], [33.273872, 35.550954], [33.27449, 35.551474], [33.274127, 35.551568], [33.274164, 35.551106], [33.274597, 35.551366], [33.274084, 35.551386], [33.274303, 35.551001], [33.274134, 35.551776], [33.281627, 35.551724], [33.281684, 35.551333], [33.280968, 35.551353], [33.281339, 35.55204], [33.280988, 35.551869], [33.281558, 35.552054], [33.281125, 35.551704], [33.280898, 35.551723], [33.281499, 35.551105], [33.281132, 35.552031], [33.281121, 35.552013], [33.275909, 35.550445], [33.275483, 35.550279], [33.275822, 35.550318], [33.275782, 35.550826], [33.275606, 35.550247], [33.275208, 35.550757], [33.285933, 35.549986], [33.285527, 35.550461], [33.285493, 35.550552], [33.285493, 35.550177], [33.285223, 35.550465], [33.286012, 35.55018], [33.285929, 35.550627], [33.285262, 35.550381], [33.285369, 35.550391], [33.275868, 35.553914], [33.275757, 35.554645], [33.276393, 35.554278], [33.276303, 35.55428], [33.276053, 35.55454], [33.276369, 35.55406], [33.276137, 35.55412], [33.276297, 35.554604], [33.275666, 35.554383], [33.274532, 35.551962], [33.274909, 35.551871], [33.274214, 35.55244], [33.274547, 35.552418], [33.274929, 35.552192], [33.274647, 35.552387], [33.274124, 35.551556], [33.274168, 35.552336], [33.275738, 35.551852], [33.275317, 35.552102], [33.275404, 35.551865], [33.275354, 35.551566], [33.275793, 35.551742], [33.276086, 35.552188], [33.2754, 35.552034], [33.276269, 35.552279], [33.275879, 35.552063], [33.275644, 35.551799], [33.275595, 35.552313]]","[[33.287469, 35.551347], [33.287269, 35.550971], [33.287271, 35.550685], [33.28691, 35.550876], [33.287071, 35.551206], [33.287016, 35.55067], [33.289731, 35.548419], [33.289539, 35.548332], [33.289604, 35.548481], [33.289438, 35.548627], [33.289297, 35.549022], [33.289338, 35.549052], [33.289745, 35.548289], [33.289201, 35.549157], [33.289016, 35.548487], [33.285007, 35.545534], [33.285469, 35.546144], [33.285186, 35.54599], [33.285352, 35.545685], [33.285649, 35.546077], [33.285551, 35.546129], [33.285613, 35.545893], [33.285653, 35.546325], [33.285443, 35.54583]]","[33.266333, 35.553247]",friend
"[[33.274525, 35.55099], [33.274, 35.551147], [33.273912, 35.551784], [33.274572, 35.551153], [33.274283, 35.551136], [33.273747, 35.55119], [33.281119, 35.551298], [33.281277, 35.551888], [33.280907, 35.551788], [33.281516, 35.551939], [33.280885, 35.551571], [33.281639, 35.551441], [33.281188, 35.551816], [33.281343, 35.551294], [33.280878, 35.551484], [33.280879, 35.552067], [33.281766, 35.551824], [33.281698, 35.552], [33.277789, 35.550407], [33.277975, 35.550506], [33.27854, 35.550329], [33.278234, 35.551038], [33.277957, 35.550919], [33.277884, 35.55025], [33.278548, 35.551049], [33.277953, 35.551079], [33.285037, 35.550096], [33.285599, 35.549716], [33.285477, 35.550282], [33.285297, 35.550191], [33.285352, 35.550419], [33.285503, 35.550599], [33.278362, 35.554667], [33.277881, 35.554585], [33.278317, 35.553977], [33.278218, 35.554626], [33.277684, 35.554151], [33.277883, 35.554686], [33.278332, 35.55466], [33.274605, 35.552492], [33.274796, 35.552424], [33.274443, 35.552423], [33.275081, 35.551776], [33.27505, 35.552517], [33.274915, 35.551878], [33.274629, 35.552447], [33.274685, 35.552684], [33.27809, 35.552085], [33.278741, 35.552298], [33.278022, 35.551657], [33.278299, 35.552062], [33.278496, 35.551666], [33.27799, 35.552163], [33.278135, 35.551789]]","[[33.286967, 35.550607], [33.287572, 35.550542], [33.287555, 35.55066], [33.286942, 35.550871], [33.287234, 35.550545], [33.287234, 35.551086], [33.287665, 35.55118], [33.289033, 35.548315], [33.289129, 35.548794], [33.288866, 35.549148], [33.28943, 35.548632], [33.288947, 35.548333], [33.288986, 35.548347], [33.289661, 35.549138], [33.285377, 35.54624], [33.284978, 35.546244], [33.284703, 35.546276], [33.284804, 35.546274], [33.285388, 35.545592], [33.28539, 35.546254], [33.28488, 35.54584], [33.28488, 35.545937], [33.285577, 35.54615], [33.285385, 35.545931]]","[33.275569, 35.55724]",friend
"[[33.274326, 35.55181], [33.273766, 35.550927], [33.274515, 35.551878], [33.274513, 35.551816], [33.27451, 35.551073], [33.274288, 35.551602], [33.274057, 35.551825], [33.273768, 35.551817], [33.274649, 35.551528], [33.27414, 35.551535], [33.274295, 35.551062], [33.281768, 35.550838], [33.281174, 35.551438], [33.281993, 35.551697], [33.281116, 35.550988], [33.28154, 35.550949], [33.281859, 35.550989], [33.281598, 35.551481], [33.281653, 35.551741], [33.281383, 35.550794], [33.281981, 35.551293], [33.281154, 35.550043], [33.280608, 35.550241], [33.280926, 35.550494], [33.280576, 35.550317], [33.281098, 35.550234], [33.28122, 35.550006], [33.281132, 35.550799], [33.280607, 35.550533], [33.281163, 35.550211], [33.280663, 35.550565], [33.281057, 35.550153], [33.285757, 35.550026], [33.285492, 35.550436], [33.285059, 35.550585], [33.28514, 35.55004], [33.285085, 35.550563], [33.285411, 35.550559], [33.28565, 35.549945], [33.285808, 35.549906], [33.278401, 35.554186], [33.277674, 35.553776], [33.278327, 35.553888], [33.278251, 35.554481], [33.278335, 35.553795], [33.277874, 35.554152], [33.277778, 35.554184], [33.278487, 35.553841], [33.278435, 35.554357], [33.278579, 35.554355], [33.277899, 35.554752], [33.278544, 35.554052], [33.274324, 35.552439], [33.274964, 35.552583], [33.274345, 35.55259], [33.274369, 35.552305], [33.274452, 35.551974], [33.27502, 35.552187], [33.278533, 35.552412], [33.277798, 35.551988], [33.278183, 35.551872], [33.27811, 35.552639], [33.277795, 35.552066], [33.278056, 35.552618], [33.277904, 35.552412], [33.277671, 35.552164], [33.277893, 35.552369]]","[[33.287391, 35.550502], [33.286798, 35.551322], [33.287185, 35.550543], [33.287667, 35.550697], [33.287063, 35.55103], [33.287021, 35.550997], [33.287681, 35.550461], [33.287567, 35.551152], [33.286961, 35.550931], [33.287161, 35.551197], [33.287664, 35.551058], [33.289415, 35.548215], [33.289634, 35.548525], [33.288854, 35.549003], [33.289466, 35.549035], [33.289199, 35.548357], [33.289265, 35.548596], [33.289361, 35.548474], [33.289514, 35.548531], [33.285167, 35.545543], [33.284838, 35.54556], [33.285543, 35.545995], [33.285098, 35.545462], [33.285306, 35.545516], [33.285679, 35.546142]]","[33.273533, 35.552502]",friend
"[[33.275651, 35.551867], [33.275717, 35.550981], [33.275435, 35.551799], [33.276071, 35.551022], [33.275677, 35.551767], [33.275723, 35.551591], [33.281105, 35.551385], [33.281392, 35.550988], [33.282015, 35.551065], [33.281786, 35.550912], [33.281551, 35.551135], [33.28137, 35.551391], [33.28149, 35.551386], [33.281768, 35.551032], [33.281164, 35.55122], [33.281766, 35.551731], [33.281544, 35.551042], [33.281185, 35.550266], [33.280733, 35.550232], [33.28109, 35.550003], [33.280943, 35.55004], [33.28083, 35.550461], [33.280755, 35.550788], [33.281031, 35.550262], [33.285228, 35.550047], [33.285163, 35.549676], [33.285717, 35.550217], [33.284871, 35.550244], [33.284963, 35.550384], [33.284981, 35.550483], [33.285795, 35.55016], [33.278405, 35.554368], [33.278389, 35.553996], [33.278108, 35.554143], [33.278845, 35.554083], [33.278014, 35.554272], [33.278049, 35.554301], [33.278809, 35.553596], [33.27886, 35.553597], [33.274954, 35.551829], [33.275173, 35.551471], [33.274858, 35.551816], [33.275064, 35.552164], [33.274843, 35.552297], [33.274697, 35.551671], [33.274657, 35.551866], [33.275258, 35.551951], [33.27509, 35.551586], [33.278505, 35.55245], [33.278125, 35.55179], [33.278512, 35.552485], [33.278306, 35.552509], [33.277838, 35.552505], [33.278192, 35.551877], [33.278596, 35.552656], [33.278359, 35.552743], [33.278483, 35.552507], [33.277884, 35.55194]]","[[33.287083, 35.550708], [33.28679, 35.551048], [33.287287, 35.551009], [33.287485, 35.551374], [33.287388, 35.550741], [33.287362, 35.550499], [33.287651, 35.55062], [33.287692, 35.550671], [33.286904, 35.550555], [33.286753, 35.550721], [33.287433, 35.550742], [33.289346, 35.54887], [33.28945, 35.548306], [33.289519, 35.54836], [33.289079, 35.548277], [33.289617, 35.548772], [33.289524, 35.548651], [33.289745, 35.548924], [33.289026, 35.54877], [33.289377, 35.548333], [33.289219, 35.548249], [33.289155, 35.549174], [33.289183, 35.548504], [33.285887, 35.546304], [33.285499, 35.545993], [33.285501, 35.545503], [33.286148, 35.5458], [33.285808, 35.545483], [33.28544, 35.546285], [33.285919, 35.54563], [33.285974, 35.54568], [33.286106, 35.545499], [33.285728, 35.545871], [33.285749, 35.546181]]","[33.284377, 35.540505]",friend
"[[33.278212, 35.551453], [33.277966, 35.551434], [33.277572, 35.551613], [33.277618, 35.551245], [33.277325, 35.551517], [33.27796, 35.551265], [33.278015, 35.55136], [33.278282, 35.551454], [33.281997, 35.551536], [33.281959, 35.550955], [33.281688, 35.551053], [33.281336, 35.551409], [33.281884, 35.551037], [33.281161, 35.551189], [33.281475, 35.549473], [33.280663, 35.549846], [33.281215, 35.550327], [33.280633, 35.550365], [33.280747, 35.550174], [33.281328, 35.550146], [33.280617, 35.549424], [33.281425, 35.550175], [33.281527, 35.550084], [33.281434, 35.550155], [33.285222, 35.550324], [33.285798, 35.550514], [33.285007, 35.550122], [33.285024, 35.550185], [33.28567, 35.550547], [33.285713, 35.549659], [33.285853, 35.550455], [33.285649, 35.549779], [33.284885, 35.549746], [33.284988, 35.550004], [33.285859, 35.550442], [33.278895, 35.554072], [33.278013, 35.55374], [33.278945, 35.554198], [33.278787, 35.554184], [33.278319, 35.553613], [33.278765, 35.553994], [33.275103, 35.551822], [33.274931, 35.551653], [33.275102, 35.551986], [33.274883, 35.551861], [33.275249, 35.552324], [33.274838, 35.551452], [33.274899, 35.551592], [33.27464, 35.551998], [33.274659, 35.552355], [33.275158, 35.551618], [33.274921, 35.552274], [33.275206, 35.552225], [33.27774, 35.552399], [33.278398, 35.55219], [33.278033, 35.55188], [33.277881, 35.552285], [33.278253, 35.552504], [33.277676, 35.552297], [33.278559, 35.552448], [33.278408, 35.552531]]","[[33.286328, 35.550503], [33.286418, 35.550318], [33.287017, 35.550923], [33.286665, 35.550299], [33.28686, 35.550032], [33.286875, 35.550514], [33.288887, 35.549036], [33.288812, 35.548992], [33.289065, 35.549028], [33.289715, 35.548299], [33.288776, 35.548488], [33.289181, 35.548651], [33.285762, 35.545848], [33.285789, 35.5461], [33.285871, 35.54546], [33.285919, 35.545586], [33.285702, 35.545414], [33.285974, 35.546344], [33.286101, 35.546256], [33.285989, 35.545587], [33.285713, 35.545651], [33.285946, 35.54575], [33.285506, 35.545711]]","[33.267864, 35.561742]",friend
"[[33.279379, 35.551444], [33.279896, 35.55173], [33.279429, 35.551726], [33.279884, 35.551906], [33.278956, 35.55175], [33.279918, 35.551724], [33.279062, 35.551014], [33.278971, 35.551131], [33.279032, 35.551066], [33.281196, 35.550952], [33.281128, 35.551614], [33.281148, 35.551705], [33.281237, 35.550999], [33.281815, 35.550862], [33.281782, 35.550862], [33.281913, 35.551475], [33.281154, 35.550219], [33.280651, 35.549597], [33.281456, 35.549693], [33.280989, 35.549499], [33.281536, 35.549823], [33.281143, 35.55022], [33.281019, 35.549521], [33.281178, 35.549412], [33.281336, 35.550132], [33.285613, 35.549745], [33.285289, 35.550534], [33.285598, 35.549728], [33.284869, 35.550534], [33.285208, 35.55005], [33.285241, 35.549712], [33.278173, 35.553507], [33.278235, 35.554015], [33.278718, 35.553601], [33.278471, 35.553695], [33.278513, 35.553757], [33.278003, 35.554176], [33.278284, 35.554256], [33.278612, 35.553781], [33.276576, 35.551829], [33.277108, 35.55151], [33.276994, 35.551761], [33.276548, 35.551996], [33.276915, 35.551399], [33.27706, 35.551279], [33.27734, 35.551319], [33.277073, 35.551893], [33.277867, 35.552346], [33.278174, 35.552244], [33.278545, 35.552693], [33.277778, 35.552726], [33.277829, 35.552496], [33.278205, 35.552596], [33.277714, 35.552691], [33.278182, 35.551836]]","[[33.286486, 35.550253], [33.286295, 35.550652], [33.286262, 35.550789], [33.286611, 35.550194], [33.286534, 35.550499], [33.287109, 35.550376], [33.28657, 35.55056], [33.286926, 35.550912], [33.286485, 35.55061], [33.286547, 35.550915], [33.287085, 35.550552], [33.288858, 35.54874], [33.28879, 35.548391], [33.289588, 35.548551], [33.289729, 35.549062], [33.289465, 35.54848], [33.289154, 35.548479], [33.286115, 35.546003], [33.28615, 35.546236], [33.285294, 35.545556], [33.285808, 35.545623], [33.286005, 35.546012], [33.285974, 35.545668], [33.285256, 35.545702], [33.28528, 35.545645], [33.285653, 35.546129], [33.285347, 35.545626], [33.285352, 35.546088], [33.285381, 35.545911]]","[33.280171, 35.540533]",foe
"[[33.280615, 35.55113], [33.281254, 35.551897], [33.280623, 35.551024], [33.28077, 35.550969], [33.280612, 35.551395], [33.280605, 35.551553], [33.281295, 35.550937], [33.280564, 35.551034], [33.280561, 35.551352], [33.280624, 35.551339], [33.280781, 35.551522], [33.281483, 35.550859], [33.281452, 35.550785], [33.281671, 35.551047], [33.281297, 35.550829], [33.281229, 35.551677], [33.281584, 35.551145], [33.281326, 35.551306], [33.28203, 35.551217], [33.28117, 35.551143], [33.281323, 35.551648], [33.28356, 35.550351], [33.283056, 35.550129], [33.283101, 35.549807], [33.283369, 35.549928], [33.283465, 35.549658], [33.283322, 35.550068], [33.285011, 35.54985], [33.285438, 35.549838], [33.285121, 35.550352], [33.285114, 35.550121], [33.285854, 35.549631], [33.28564, 35.550586], [33.278875, 35.553843], [33.2781, 35.553135], [33.278298, 35.553495], [33.278887, 35.552991], [33.278748, 35.553548], [33.277954, 35.552994], [33.278406, 35.553318], [33.278115, 35.553846], [33.278079, 35.553555], [33.278519, 35.55382], [33.277918, 35.553542], [33.277449, 35.551475], [33.277294, 35.551562], [33.277212, 35.551022], [33.276497, 35.551576], [33.277174, 35.551992], [33.276691, 35.551531], [33.280568, 35.551655], [33.279982, 35.551776], [33.28041, 35.552281], [33.280098, 35.552007], [33.280692, 35.552132], [33.280265, 35.552038], [33.280775, 35.551754], [33.279999, 35.552132], [33.280252, 35.55221]]","[[33.28724, 35.550825], [33.286611, 35.550376], [33.28673, 35.550452], [33.287057, 35.550313], [33.287139, 35.550274], [33.286684, 35.550809], [33.286851, 35.550854], [33.289711, 35.548603], [33.288872, 35.548588], [33.28927, 35.548237], [33.289095, 35.548419], [33.289427, 35.548457], [33.288861, 35.548273], [33.289351, 35.549158], [33.286019, 35.54587], [33.286102, 35.546001], [33.285185, 35.545725], [33.285803, 35.545931], [33.285868, 35.545638], [33.285582, 35.545877], [33.285717, 35.545445]]","[33.277241, 35.558038]",friend
"[[33.281114, 35.55147], [33.280644, 35.551258], [33.281182, 35.551639], [33.281137, 35.55112], [33.281273, 35.551414], [33.280842, 35.551659], [33.280805, 35.551259], [33.280861, 35.551524], [33.281005, 35.551713], [33.281242, 35.55125], [33.283177, 35.551775], [33.283381, 35.550878], [33.283485, 35.550887], [33.283666, 35.551561], [33.282747, 35.551133], [33.282903, 35.551633], [33.283453, 35.551352], [33.282939, 35.551249], [33.283099, 35.55098], [33.282767, 35.551429], [33.282844, 35.551334], [33.283411, 35.549846], [33.282934, 35.55035], [33.283763, 35.550137], [33.28372, 35.550238], [33.283072, 35.549601], [33.283628, 35.550106], [33.285852, 35.550311], [33.285358, 35.550537], [33.285689, 35.550539], [33.285763, 35.549783], [33.285296, 35.55018], [33.285234, 35.550221], [33.285683, 35.550148], [33.285329, 35.550302], [33.285466, 35.54985], [33.278979, 35.553197], [33.27865, 35.553322], [33.27897, 35.553144], [33.278095, 35.553973], [33.278371, 35.553308], [33.278806, 35.55339], [33.27833, 35.553841], [33.278434, 35.553978], [33.27696, 35.550729], [33.276521, 35.550797], [33.276493, 35.551172], [33.276644, 35.551186], [33.277089, 35.551606], [33.276619, 35.550725], [33.276199, 35.55089], [33.276954, 35.551612], [33.276916, 35.551337], [33.276777, 35.550669], [33.280071, 35.55253], [33.280641, 35.552059], [33.280057, 35.551702], [33.280618, 35.552061], [33.280639, 35.552393], [33.280756, 35.55193], [33.279953, 35.55181], [33.28047, 35.552527], [33.280925, 35.55238], [33.279943, 35.551692], [33.280813, 35.551837]]","[[33.28692, 35.550505], [33.286465, 35.550367], [33.286959, 35.5507], [33.286643, 35.550353], [33.28653, 35.551017], [33.286751, 35.550889], [33.286507, 35.550524], [33.289202, 35.548581], [33.288818, 35.548504], [33.288973, 35.54877], [33.289755, 35.548509], [33.28879, 35.548304], [33.289284, 35.548775], [33.2892, 35.548193], [33.289009, 35.548251], [33.288797, 35.548967], [33.289501, 35.548186], [33.289493, 35.548264], [33.289403, 35.548515], [33.286156, 35.545781], [33.285926, 35.546101], [33.285972, 35.54611], [33.285632, 35.545767], [33.285999, 35.54568], [33.286095, 35.546318], [33.285314, 35.545447], [33.285377, 35.545431], [33.285208, 35.545674], [33.285912, 35.546348], [33.285526, 35.546211], [33.285421, 35.545749]]","[33.280604, 35.541449]",foe
