friend_pos_list,foe_pos_list,target_coor,label
"[[33.277157, 35.550428], [33.27744, 35.550813], [33.27758, 35.550557], [33.276798, 35.551211], [33.276757, 35.550554], [33.277596, 35.550682], [33.277178, 35.550561], [33.280587, 35.550516], [33.281165, 35.550084], [33.280904, 35.550958], [33.281061, 35.550545], [33.281225, 35.550548], [33.280498, 35.550202], [33.280456, 35.550782], [33.281212, 35.550537], [33.280822, 35.550775], [33.28128, 35.550436], [33.281336, 35.549994], [33.280749, 35.550176], [33.269163, 35.551417], [33.269385, 35.550963], [33.269058, 35.550875], [33.269127, 35.551171], [33.269951, 35.551292], [33.26973, 35.55123], [33.269265, 35.550956], [33.269882, 35.551011], [33.269289, 35.550967], [33.269282, 35.55137], [33.277994, 35.550616], [33.277923, 35.550363], [33.277982, 35.550881], [33.277988, 35.551003], [33.277809, 35.550573], [33.278404, 35.550221], [33.27846, 35.55029], [33.278563, 35.551002], [33.277968, 35.551068], [33.278721, 35.55102], [33.278295, 35.550931], [33.280791, 35.549507], [33.281103, 35.549572], [33.280925, 35.549877], [33.281256, 35.550208], [33.281185, 35.550088], [33.280865, 35.550301], [33.281417, 35.549482], [33.279671, 35.552903], [33.279759, 35.553246], [33.279747, 35.552983], [33.279426, 35.553566], [33.279906, 35.553155], [33.279577, 35.553513], [33.28011, 35.553199], [33.28006, 35.553657], [33.280129, 35.552754]]","[[33.287596, 35.546426], [33.288092, 35.54657], [33.287473, 35.546291], [33.288144, 35.546058], [33.287649, 35.546449], [33.287313, 35.546517], [33.288134, 35.546046], [33.287451, 35.546569], [33.287363, 35.546143], [33.284191, 35.548309], [33.283424, 35.548774], [33.283541, 35.548323], [33.283421, 35.548558], [33.283911, 35.548977], [33.283431, 35.548396], [33.283419, 35.54878], [33.284119, 35.548442], [33.285041, 35.552244], [33.285187, 35.552407], [33.285243, 35.552467], [33.285363, 35.552204], [33.284879, 35.552558], [33.284517, 35.551989], [33.283914, 35.54918], [33.284317, 35.549963], [33.284228, 35.54923], [33.284508, 35.549473], [33.283958, 35.549624], [33.283862, 35.549232], [33.284207, 35.549659], [33.284372, 35.549612], [33.284433, 35.549468], [33.283988, 35.549826], [33.283629, 35.550131], [33.283588, 35.549714], [33.283552, 35.54969], [33.283238, 35.549581], [33.28359, 35.549078], [33.283657, 35.549828], [33.284045, 35.549449], [33.283205, 35.549422], [33.283307, 35.54904], [33.283641, 35.549564], [33.283304, 35.549548]]","[33.269878, 35.558651]",friend
"[[33.276691, 35.551041], [33.276679, 35.551208], [33.276857, 35.550488], [33.277166, 35.550707], [33.277314, 35.551202], [33.276896, 35.550513], [33.280441, 35.550692], [33.280659, 35.550124], [33.281073, 35.550305], [33.281339, 35.550055], [33.281272, 35.550663], [33.280882, 35.550112], [33.280568, 35.550858], [33.280401, 35.550039], [33.271592, 35.550871], [33.272067, 35.551484], [33.271735, 35.551063], [33.271259, 35.551127], [33.272092, 35.551032], [33.272185, 35.550722], [33.271426, 35.551585], [33.271924, 35.551106], [33.271305, 35.550868], [33.271335, 35.550853], [33.272106, 35.551172], [33.271759, 35.551133], [33.278457, 35.551153], [33.278525, 35.55047], [33.278493, 35.550256], [33.277869, 35.550516], [33.278732, 35.550634], [33.278278, 35.550636], [33.278427, 35.550717], [33.278711, 35.550299], [33.278404, 35.55095], [33.27789, 35.551138], [33.278473, 35.550567], [33.282479, 35.549968], [33.282495, 35.549641], [33.282912, 35.549536], [33.282952, 35.54957], [33.283065, 35.549761], [33.283016, 35.549959], [33.282383, 35.549803], [33.282674, 35.549552], [33.279965, 35.553302], [33.28026, 35.553629], [33.280152, 35.55334], [33.280297, 35.553347], [33.279651, 35.552903], [33.280047, 35.553711], [33.280569, 35.552993], [33.279664, 35.553253], [33.28037, 35.553112], [33.280122, 35.553307]]","[[33.287351, 35.546924], [33.288078, 35.546028], [33.288108, 35.546898], [33.287422, 35.546062], [33.288132, 35.546241], [33.287251, 35.546366], [33.287273, 35.546279], [33.287618, 35.546556], [33.287941, 35.546706], [33.287961, 35.546485], [33.284089, 35.548326], [33.284214, 35.5489], [33.283518, 35.548113], [33.283756, 35.548353], [33.283323, 35.548271], [33.283999, 35.548418], [33.283742, 35.548251], [33.285031, 35.552353], [33.284603, 35.55221], [33.285052, 35.552515], [33.284882, 35.551872], [33.284779, 35.552712], [33.284368, 35.551895], [33.284599, 35.552563], [33.284658, 35.552123], [33.283728, 35.550083], [33.284608, 35.549727], [33.284305, 35.549272], [33.283866, 35.549749], [33.284405, 35.549529], [33.284509, 35.549137], [33.284226, 35.549876], [33.284607, 35.549183], [33.283677, 35.549602], [33.283974, 35.549392], [33.283282, 35.549987], [33.283987, 35.549248], [33.28363, 35.54944], [33.283191, 35.549753], [33.284116, 35.549613], [33.28374, 35.549379], [33.283183, 35.549334], [33.283581, 35.549334], [33.283832, 35.549428]]","[33.285091, 35.558869]",foe
"[[33.27726, 35.55053], [33.277565, 35.551277], [33.277323, 35.550916], [33.276773, 35.550389], [33.277431, 35.550525], [33.277491, 35.551056], [33.276903, 35.550937], [33.277267, 35.550499], [33.281199, 35.550733], [33.281375, 35.550239], [33.281116, 35.550321], [33.281713, 35.550478], [33.281099, 35.550556], [33.28116, 35.55081], [33.281768, 35.550307], [33.281644, 35.550118], [33.281168, 35.550609], [33.281812, 35.550572], [33.272075, 35.551251], [33.271848, 35.55111], [33.272096, 35.550903], [33.272218, 35.551373], [33.271649, 35.55087], [33.271871, 35.551604], [33.271658, 35.551222], [33.278152, 35.550337], [33.277888, 35.550826], [33.278484, 35.551032], [33.27801, 35.550964], [33.278325, 35.551155], [33.27855, 35.550911], [33.282645, 35.549532], [33.283451, 35.549954], [33.283571, 35.54956], [33.283001, 35.549859], [33.282945, 35.549773], [33.282827, 35.549493], [33.282737, 35.550051], [33.283257, 35.549507], [33.283098, 35.549427], [33.282708, 35.55017], [33.28275, 35.550044], [33.282157, 35.552829], [33.281724, 35.553136], [33.282157, 35.553004], [33.282677, 35.553204], [33.282631, 35.552788], [33.281958, 35.55334], [33.282244, 35.55315], [33.282341, 35.553739], [33.28187, 35.55358], [33.281951, 35.552844], [33.2821, 35.552856], [33.282044, 35.553167]]","[[33.288183, 35.546818], [33.288055, 35.546437], [33.2878, 35.546759], [33.288004, 35.54664], [33.287796, 35.54621], [33.287687, 35.546551], [33.287774, 35.546314], [33.287447, 35.546431], [33.28741, 35.546073], [33.287421, 35.546565], [33.283953, 35.548504], [33.283712, 35.548497], [33.28425, 35.548472], [33.284006, 35.548235], [33.28378, 35.548753], [33.283596, 35.548162], [33.284979, 35.551985], [33.284853, 35.551996], [33.284463, 35.552671], [33.284885, 35.552394], [33.285063, 35.552303], [33.28441, 35.552157], [33.285216, 35.552548], [33.28462, 35.552528], [33.284377, 35.552188], [33.284213, 35.549581], [33.283863, 35.549921], [33.283783, 35.549507], [33.283869, 35.549378], [33.283723, 35.549668], [33.284229, 35.549468], [33.284375, 35.549755], [33.283791, 35.54994], [33.284455, 35.549435], [33.283601, 35.549136], [33.283481, 35.549014], [33.283729, 35.549153], [33.283967, 35.549631], [33.283794, 35.549954], [33.284058, 35.549204], [33.283272, 35.54966], [33.284041, 35.549648]]","[33.281131, 35.55611]",friend
"[[33.278825, 35.551224], [33.27921, 35.551076], [33.278659, 35.550462], [33.279074, 35.551025], [33.279434, 35.551115], [33.279025, 35.551374], [33.279083, 35.550802], [33.279122, 35.55076], [33.281826, 35.550949], [33.280909, 35.550881], [33.28158, 35.550154], [33.281695, 35.550285], [33.28175, 35.550494], [33.281143, 35.55048], [33.281548, 35.55068], [33.281693, 35.550889], [33.281654, 35.550469], [33.281029, 35.551033], [33.281348, 35.550465], [33.271779, 35.550455], [33.271275, 35.551286], [33.271923, 35.551039], [33.271205, 35.550883], [33.271466, 35.550472], [33.271693, 35.550374], [33.271422, 35.550822], [33.27197, 35.550626], [33.271719, 35.55046], [33.278972, 35.550237], [33.278296, 35.550669], [33.278656, 35.550414], [33.278305, 35.550528], [33.278187, 35.550315], [33.278666, 35.549813], [33.278504, 35.550042], [33.278364, 35.550226], [33.278858, 35.550388], [33.278659, 35.54985], [33.27853, 35.550286], [33.284549, 35.549425], [33.285072, 35.549574], [33.284506, 35.55033], [33.284412, 35.549597], [33.285005, 35.550319], [33.284604, 35.550025], [33.284747, 35.549598], [33.282116, 35.552917], [33.281766, 35.553117], [33.281899, 35.553513], [33.282089, 35.55362], [33.282296, 35.553411], [33.281711, 35.553236], [33.281944, 35.553655], [33.281799, 35.553298], [33.282328, 35.553715]]","[[33.287997, 35.546464], [33.287306, 35.546088], [33.287406, 35.546126], [33.287726, 35.546777], [33.287516, 35.546387], [33.287241, 35.546538], [33.287882, 35.546877], [33.283328, 35.548206], [33.283879, 35.548119], [33.283387, 35.548906], [33.283747, 35.548256], [33.283532, 35.54841], [33.284145, 35.548899], [33.283667, 35.548581], [33.284188, 35.548659], [33.283552, 35.548298], [33.283952, 35.548508], [33.283813, 35.548292], [33.284138, 35.548805], [33.283874, 35.549533], [33.284392, 35.54926], [33.28456, 35.549431], [33.284147, 35.549721], [33.284186, 35.549557], [33.284393, 35.549556], [33.284295, 35.549467], [33.284173, 35.549674], [33.284504, 35.549378], [33.283677, 35.549713], [33.2834, 35.549459], [33.283476, 35.549483], [33.283672, 35.549511], [33.283153, 35.549143], [33.283317, 35.549516], [33.283936, 35.549308], [33.283501, 35.549516], [33.284099, 35.549243]]","[33.289315, 35.546633]",foe
"[[33.27912, 35.550527], [33.279204, 35.551219], [33.279155, 35.551459], [33.279111, 35.550596], [33.278996, 35.551029], [33.279025, 35.551107], [33.278894, 35.551484], [33.279237, 35.550709], [33.283765, 35.551051], [33.283722, 35.551006], [33.283731, 35.550346], [33.283377, 35.550293], [33.284083, 35.550573], [33.283832, 35.550748], [33.283626, 35.550138], [33.283704, 35.550918], [33.283802, 35.550685], [33.283654, 35.551052], [33.283308, 35.550352], [33.283577, 35.550242], [33.2712, 35.550582], [33.27165, 35.550865], [33.271484, 35.550907], [33.271928, 35.550501], [33.271605, 35.551162], [33.271958, 35.55117], [33.271516, 35.550532], [33.272011, 35.550935], [33.271483, 35.550638], [33.271294, 35.551214], [33.271523, 35.550608], [33.280454, 35.550249], [33.280618, 35.549895], [33.281142, 35.550011], [33.280841, 35.549793], [33.280516, 35.550134], [33.281254, 35.550091], [33.280758, 35.549849], [33.281386, 35.550449], [33.280794, 35.549984], [33.280792, 35.549795], [33.280479, 35.550457], [33.285198, 35.550302], [33.284875, 35.549626], [33.284656, 35.549843], [33.284783, 35.549525], [33.285235, 35.549706], [33.285127, 35.54989], [33.284897, 35.549603], [33.282455, 35.553744], [33.282607, 35.552972], [33.28247, 35.553336], [33.282338, 35.552978], [33.282183, 35.553584], [33.282621, 35.553324], [33.282289, 35.552779], [33.282134, 35.553322], [33.281922, 35.553211], [33.282624, 35.553413], [33.282203, 35.553479]]","[[33.287248, 35.546514], [33.287499, 35.546882], [33.287467, 35.546618], [33.287714, 35.546068], [33.287859, 35.546057], [33.287462, 35.545969], [33.288098, 35.546137], [33.287684, 35.546564], [33.287925, 35.54654], [33.287638, 35.546706], [33.287628, 35.546365], [33.284267, 35.54907], [33.283456, 35.548573], [33.284298, 35.548274], [33.283942, 35.549084], [33.283821, 35.548929], [33.283588, 35.548104], [33.283501, 35.548638], [33.283472, 35.548796], [33.284177, 35.548942], [33.283807, 35.549126], [33.284123, 35.549803], [33.28385, 35.549765], [33.283628, 35.549424], [33.284031, 35.549822], [33.283762, 35.549102], [33.28432, 35.549901], [33.284084, 35.549933], [33.283631, 35.549764], [33.28395, 35.549661], [33.283833, 35.549011], [33.28363, 35.54958], [33.283516, 35.549147], [33.283306, 35.549078], [33.283308, 35.54994]]","[33.263675, 35.548816]",friend
"[[33.278281, 35.551072], [33.278498, 35.550561], [33.27848, 35.550604], [33.278543, 35.550785], [33.278153, 35.551025], [33.278333, 35.551098], [33.278146, 35.551267], [33.278622, 35.550498], [33.278038, 35.551061], [33.278909, 35.550953], [33.278851, 35.551353], [33.283929, 35.5507], [33.283939, 35.550159], [33.283371, 35.550764], [33.284139, 35.550322], [33.283956, 35.55045], [33.284129, 35.550334], [33.283861, 35.550437], [33.283647, 35.550742], [33.283582, 35.550374], [33.28356, 35.550846], [33.283911, 35.550651], [33.283928, 35.550874], [33.272013, 35.550599], [33.271928, 35.550497], [33.272068, 35.550796], [33.272143, 35.55097], [33.271751, 35.550754], [33.271821, 35.550969], [33.271568, 35.551059], [33.27188, 35.550685], [33.271859, 35.55055], [33.272298, 35.550771], [33.280943, 35.550124], [33.28045, 35.550447], [33.280517, 35.550213], [33.28115, 35.549884], [33.28099, 35.550675], [33.280843, 35.550228], [33.280857, 35.549857], [33.2811, 35.550338], [33.280837, 35.550663], [33.285376, 35.549811], [33.28529, 35.550108], [33.284885, 35.549786], [33.284829, 35.549404], [33.285005, 35.550289], [33.284564, 35.549603], [33.285342, 35.549553], [33.285263, 35.549722], [33.285365, 35.550298], [33.284906, 35.549859], [33.284843, 35.54956], [33.284565, 35.550141], [33.282278, 35.553363], [33.282526, 35.552913], [33.282081, 35.55328], [33.282268, 35.55282], [33.282086, 35.55362], [33.282629, 35.553167], [33.282324, 35.553078], [33.281817, 35.553185], [33.282006, 35.553276], [33.281854, 35.553042], [33.281927, 35.553007]]","[[33.287939, 35.545651], [33.287467, 35.545811], [33.287882, 35.546207], [33.287441, 35.545619], [33.287341, 35.545989], [33.287717, 35.545571], [33.287823, 35.545764], [33.287771, 35.54584], [33.287303, 35.545831], [33.28813, 35.546149], [33.288158, 35.545902], [33.283061, 35.549232], [33.283693, 35.549297], [33.282869, 35.548501], [33.282967, 35.548922], [33.283693, 35.54933], [33.283502, 35.548939], [33.283636, 35.549133], [33.28439, 35.549581], [33.283895, 35.549853], [33.283736, 35.549766], [33.283996, 35.54979], [33.28383, 35.549657], [33.283712, 35.5496], [33.284159, 35.549776], [33.283949, 35.549228], [33.283742, 35.54905], [33.283763, 35.549623], [33.284054, 35.549857], [33.283473, 35.54954], [33.283394, 35.549615], [33.283324, 35.549659], [33.283244, 35.549187], [33.284027, 35.549249], [33.283512, 35.549643], [33.283718, 35.549094]]","[33.270766, 35.540343]",foe
"[[33.27868, 35.550758], [33.278667, 35.551132], [33.278624, 35.550847], [33.278261, 35.55064], [33.278622, 35.550365], [33.278288, 35.551115], [33.278792, 35.550698], [33.278794, 35.550331], [33.278435, 35.550727], [33.278843, 35.550638], [33.278655, 35.550326], [33.278306, 35.551087], [33.283207, 35.549904], [33.283365, 35.550183], [33.283095, 35.550485], [33.283686, 35.550363], [33.283641, 35.550498], [33.283099, 35.549701], [33.283698, 35.549649], [33.283151, 35.549693], [33.283902, 35.549892], [33.283171, 35.549781], [33.274717, 35.550477], [33.274618, 35.550759], [33.274139, 35.551176], [33.274407, 35.550975], [33.274129, 35.550568], [33.273808, 35.551291], [33.273872, 35.550987], [33.274344, 35.551042], [33.274049, 35.550897], [33.274198, 35.550914], [33.274539, 35.550565], [33.274476, 35.550538], [33.280783, 35.549899], [33.28133, 35.549461], [33.281697, 35.54963], [33.281128, 35.549442], [33.280813, 35.550198], [33.280892, 35.549781], [33.281601, 35.549904], [33.287029, 35.549556], [33.286966, 35.549901], [33.286372, 35.549883], [33.286981, 35.550004], [33.286498, 35.550172], [33.287171, 35.549725], [33.286251, 35.549343], [33.286703, 35.549628], [33.28708, 35.550121], [33.286478, 35.549986], [33.284665, 35.552901], [33.284566, 35.552972], [33.284321, 35.553166], [33.284262, 35.553246], [33.284499, 35.553184], [33.28428, 35.553215], [33.284643, 35.553119], [33.28392, 35.552941], [33.284332, 35.553667], [33.284547, 35.553674], [33.284073, 35.553759], [33.284572, 35.55309]]","[[33.287306, 35.545343], [33.28688, 35.545321], [33.287419, 35.545285], [33.287461, 35.545139], [33.287608, 35.545251], [33.287389, 35.545991], [33.287614, 35.545144], [33.287719, 35.545306], [33.287103, 35.545337], [33.287722, 35.545898], [33.286856, 35.545159], [33.287754, 35.545961], [33.283122, 35.548741], [33.282882, 35.548439], [33.283363, 35.54886], [33.2837, 35.548904], [33.283582, 35.548485], [33.283607, 35.548738], [33.283332, 35.549112], [33.284151, 35.549963], [33.28346, 35.549823], [33.283385, 35.549225], [33.283364, 35.549467], [33.283975, 35.549987], [33.284067, 35.549382], [33.283321, 35.549771]]","[33.277196, 35.559873]",friend
"[[33.278058, 35.550429], [33.278846, 35.550701], [33.27796, 35.551227], [33.278191, 35.550446], [33.278809, 35.551021], [33.278701, 35.55127], [33.278176, 35.55103], [33.278057, 35.550781], [33.278711, 35.550442], [33.278807, 35.550537], [33.284893, 35.549884], [33.284776, 35.550335], [33.285019, 35.550238], [33.284818, 35.549946], [33.285054, 35.549599], [33.284918, 35.55029], [33.285591, 35.55016], [33.284813, 35.550169], [33.285329, 35.550463], [33.285279, 35.549862], [33.284937, 35.550136], [33.274116, 35.551467], [33.274192, 35.55072], [33.274289, 35.550837], [33.274024, 35.550587], [33.274111, 35.550631], [33.274181, 35.550932], [33.274111, 35.550653], [33.274415, 35.551061], [33.274038, 35.551484], [33.274724, 35.550796], [33.274389, 35.551313], [33.283417, 35.549497], [33.283179, 35.549864], [33.283154, 35.55036], [33.283611, 35.550196], [33.283504, 35.549722], [33.283504, 35.549725], [33.283464, 35.550277], [33.282869, 35.54945], [33.283354, 35.549868], [33.286996, 35.550313], [33.286948, 35.549782], [33.286425, 35.549953], [33.286333, 35.549659], [33.286467, 35.54949], [33.286635, 35.550311], [33.286432, 35.550055], [33.287091, 35.550107], [33.286335, 35.549658], [33.286303, 35.549853], [33.286711, 35.550178], [33.284261, 35.553221], [33.284776, 35.553524], [33.284115, 35.553169], [33.284332, 35.552963], [33.284734, 35.552825], [33.284181, 35.552891], [33.284358, 35.552795], [33.284452, 35.553235], [33.284817, 35.553288], [33.284727, 35.553228], [33.284458, 35.553223], [33.284857, 35.553298]]","[[33.287552, 35.545359], [33.287333, 35.544953], [33.287706, 35.544967], [33.287883, 35.545269], [33.287846, 35.545214], [33.287305, 35.544945], [33.287226, 35.545113], [33.287424, 35.545913], [33.28761, 35.54559], [33.28809, 35.54541], [33.288012, 35.545742], [33.282888, 35.548593], [33.283028, 35.54887], [33.283385, 35.549325], [33.283362, 35.549057], [33.283118, 35.548546], [33.283162, 35.54849], [33.282972, 35.548833], [33.28342, 35.548636], [33.283145, 35.548817], [33.283584, 35.549079], [33.283476, 35.549626], [33.284087, 35.549815], [33.283427, 35.549595], [33.28411, 35.549413], [33.283813, 35.549159], [33.283506, 35.549886], [33.283614, 35.549082], [33.283649, 35.549815]]","[33.285999, 35.540282]",friend
"[[33.279698, 35.551171], [33.280308, 35.55053], [33.279746, 35.550285], [33.279966, 35.550437], [33.279947, 35.551246], [33.280032, 35.551224], [33.280206, 35.551135], [33.280447, 35.550547], [33.285409, 35.549961], [33.285502, 35.549947], [33.285184, 35.550184], [33.285444, 35.550129], [33.284996, 35.550478], [33.285244, 35.54992], [33.274104, 35.550604], [33.274293, 35.550763], [33.274451, 35.551129], [33.27435, 35.55063], [33.274864, 35.551542], [33.274673, 35.550946], [33.274238, 35.550806], [33.2741, 35.550899], [33.274283, 35.550764], [33.274175, 35.550978], [33.283174, 35.549869], [33.283641, 35.54956], [33.282919, 35.549408], [33.282739, 35.549869], [33.282892, 35.54993], [33.283373, 35.550055], [33.283275, 35.549692], [33.283115, 35.549683], [33.286174, 35.549761], [33.28632, 35.550045], [33.286356, 35.549962], [33.287104, 35.549697], [33.286246, 35.549506], [33.286252, 35.550091], [33.284365, 35.553676], [33.284348, 35.553707], [33.284231, 35.553354], [33.284064, 35.552859], [33.283976, 35.552839], [33.284852, 35.553749], [33.284746, 35.553197], [33.284109, 35.553358]]","[[33.288157, 35.545357], [33.287531, 35.545852], [33.288134, 35.545093], [33.287662, 35.545346], [33.287459, 35.545077], [33.287473, 35.545979], [33.28824, 35.545543], [33.282901, 35.548452], [33.283267, 35.548632], [33.283699, 35.549373], [33.282905, 35.549207], [33.283509, 35.548725], [33.283565, 35.548786], [33.282921, 35.548746], [33.283018, 35.549047], [33.283493, 35.548656], [33.283154, 35.549088], [33.283891, 35.549425], [33.283841, 35.549863], [33.283256, 35.549772], [33.283641, 35.549022], [33.283924, 35.549828], [33.283232, 35.549424], [33.283539, 35.54945], [33.283742, 35.549014], [33.283464, 35.549154], [33.284118, 35.549619], [33.283661, 35.549769], [33.283721, 35.54905]]","[33.270598, 35.554949]",friend
"[[33.279997, 35.550686], [33.280286, 35.550608], [33.280487, 35.550914], [33.279862, 35.551238], [33.279844, 35.550592], [33.280519, 35.550663], [33.280501, 35.550418], [33.280514, 35.550934], [33.279657, 35.550376], [33.284778, 35.549719], [33.285646, 35.549977], [33.28517, 35.550591], [33.285505, 35.550531], [33.285151, 35.549729], [33.285669, 35.549763], [33.285121, 35.54996], [33.285592, 35.550027], [33.285405, 35.549957], [33.285078, 35.550576], [33.284956, 35.549729], [33.276923, 35.551134], [33.276413, 35.551281], [33.276307, 35.550807], [33.276695, 35.550777], [33.276442, 35.551355], [33.276762, 35.550765], [33.276831, 35.550942], [33.276948, 35.551381], [33.276653, 35.551121], [33.276871, 35.550957], [33.27699, 35.551315], [33.283557, 35.550181], [33.283631, 35.549901], [33.282798, 35.549746], [33.283564, 35.550266], [33.283196, 35.549463], [33.283365, 35.550034], [33.283392, 35.549876], [33.282828, 35.550004], [33.28346, 35.550099], [33.283274, 35.549761], [33.283094, 35.549641], [33.282949, 35.550124], [33.285941, 35.549746], [33.286488, 35.550319], [33.286578, 35.550101], [33.286661, 35.549896], [33.28679, 35.549699], [33.285944, 35.549769], [33.286374, 35.549585], [33.286408, 35.550187], [33.286303, 35.550047], [33.286429, 35.549977], [33.285867, 35.55025], [33.284738, 35.55323], [33.284656, 35.553526], [33.284388, 35.553672], [33.284784, 35.553321], [33.284756, 35.553551], [33.284154, 35.552809], [33.28473, 35.553203], [33.283878, 35.55287], [33.284638, 35.552921], [33.284839, 35.55371], [33.284299, 35.55299]]","[[33.287768, 35.545516], [33.287601, 35.544746], [33.287019, 35.544558], [33.287278, 35.544856], [33.287578, 35.545285], [33.287658, 35.545108], [33.28743, 35.544854], [33.287342, 35.544701], [33.287057, 35.544959], [33.287283, 35.545299], [33.283655, 35.549134], [33.283189, 35.548985], [33.283533, 35.54897], [33.283359, 35.548637], [33.283346, 35.548944], [33.282984, 35.549376], [33.283353, 35.548848], [33.283409, 35.548875], [33.283669, 35.549891], [33.283504, 35.549349], [33.283585, 35.549607], [33.283442, 35.549707], [33.283528, 35.549742], [33.283537, 35.549739], [33.283712, 35.54989], [33.283185, 35.549496], [33.283206, 35.549802], [33.283905, 35.549923], [33.283662, 35.549894], [33.284023, 35.549882]]","[33.277742, 35.557462]",friend
"[[33.281953, 35.550692], [33.281914, 35.551228], [33.281383, 35.550986], [33.281512, 35.550865], [33.281726, 35.551029], [33.28189, 35.550816], [33.285194, 35.54964], [33.285273, 35.550056], [33.284778, 35.550101], [33.284679, 35.549675], [33.285029, 35.549708], [33.285636, 35.550459], [33.285504, 35.54974], [33.284796, 35.550311], [33.284842, 35.549949], [33.278854, 35.55074], [33.278971, 35.550406], [33.278646, 35.550634], [33.279063, 35.550282], [33.279234, 35.550215], [33.279099, 35.550519], [33.279106, 35.550452], [33.283463, 35.550066], [33.283523, 35.549531], [33.283498, 35.549792], [33.283605, 35.550384], [33.28363, 35.549585], [33.283234, 35.549937], [33.282767, 35.549588], [33.283199, 35.549586], [33.283018, 35.549422], [33.286415, 35.550055], [33.2858, 35.54991], [33.285592, 35.549576], [33.286083, 35.549618], [33.286152, 35.549449], [33.285829, 35.549609], [33.285994, 35.549512], [33.285869, 35.55009], [33.286433, 35.55007], [33.284651, 35.553169], [33.284752, 35.553055], [33.284537, 35.552833], [33.284399, 35.553105], [33.284595, 35.553714], [33.284065, 35.553435]]","[[33.28693, 35.545094], [33.286811, 35.544565], [33.287267, 35.544994], [33.286796, 35.545456], [33.286821, 35.545229], [33.287681, 35.544781], [33.283094, 35.549148], [33.283783, 35.548901], [33.28332, 35.548485], [33.283153, 35.548628], [33.283289, 35.549149], [33.283815, 35.548728], [33.283182, 35.548982], [33.283808, 35.548677], [33.28342, 35.54931], [33.283671, 35.549243], [33.283445, 35.549556], [33.283394, 35.549196], [33.283164, 35.549376], [33.283505, 35.549728], [33.283316, 35.549181], [33.283833, 35.549329], [33.284113, 35.549839]]","[33.278481, 35.547717]",friend
"[[33.281684, 35.550114], [33.281907, 35.550346], [33.2821, 35.550304], [33.281647, 35.549921], [33.281969, 35.550778], [33.281882, 35.550803], [33.28153, 35.550801], [33.285247, 35.550093], [33.285481, 35.549893], [33.284989, 35.55001], [33.285062, 35.550476], [33.284904, 35.550083], [33.285253, 35.550231], [33.285233, 35.550212], [33.285403, 35.549793], [33.285547, 35.550256], [33.285359, 35.549683], [33.278692, 35.550742], [33.279586, 35.550683], [33.27913, 35.550461], [33.279048, 35.55068], [33.279108, 35.550889], [33.279175, 35.550249], [33.278712, 35.550231], [33.279344, 35.550892], [33.285286, 35.550392], [33.285189, 35.549581], [33.285158, 35.55012], [33.284858, 35.549889], [33.285616, 35.549589], [33.285439, 35.55037], [33.285564, 35.54997], [33.285141, 35.549766], [33.285065, 35.549823], [33.285474, 35.549554], [33.28525, 35.549922], [33.28542, 35.549739], [33.285803, 35.549913], [33.285824, 35.549118], [33.286133, 35.549495], [33.28592, 35.549392], [33.285717, 35.549943], [33.285655, 35.549235], [33.28639, 35.549818], [33.286241, 35.549332], [33.284539, 35.553208], [33.284315, 35.553785], [33.284143, 35.553622], [33.283852, 35.552836], [33.284657, 35.552906], [33.284131, 35.552943], [33.28393, 35.55311], [33.284493, 35.553326]]","[[33.287165, 35.545287], [33.287716, 35.545093], [33.286831, 35.544869], [33.286855, 35.544588], [33.286862, 35.545214], [33.286807, 35.54489], [33.283637, 35.549216], [33.284094, 35.549249], [33.283754, 35.548871], [33.283753, 35.548764], [33.283823, 35.549178], [33.283209, 35.549453], [33.284176, 35.549311], [33.283487, 35.549358], [33.283516, 35.549334], [33.283418, 35.549698], [33.283575, 35.548826], [33.284016, 35.548939]]","[33.283391, 35.561817]",friend
