friend_pos_list,foe_pos_list,target_coor,label
"[[33.277005, 35.553393], [33.277505, 35.553414], [33.277277, 35.552996], [33.277759, 35.553811], [33.277652, 35.553728], [33.277788, 35.553318], [33.277632, 35.553645], [33.277005, 35.553061], [33.276919, 35.553268], [33.2769, 35.553124], [33.27759, 35.553227], [33.277872, 35.553306], [33.276064, 35.55463], [33.275946, 35.555188], [33.27605, 35.555552], [33.276039, 35.554891], [33.276074, 35.554955], [33.275564, 35.555275], [33.276221, 35.555019], [33.276362, 35.555191], [33.275897, 35.5555], [33.275941, 35.555306], [33.275736, 35.55496], [33.275052, 35.550317], [33.27507, 35.55022], [33.275365, 35.549886], [33.274986, 35.54983], [33.27458, 35.549755], [33.275028, 35.550447], [33.278476, 35.553601], [33.278309, 35.553675], [33.277929, 35.552716], [33.278174, 35.552808], [33.278565, 35.553481], [33.278391, 35.553448], [33.278417, 35.552907], [33.27886, 35.552699], [33.27826, 35.5533], [33.27835, 35.552915], [33.278318, 35.553428], [33.278409, 35.553646], [33.286166, 35.555055], [33.285943, 35.555244], [33.286487, 35.555245], [33.286331, 35.555702], [33.286089, 35.555067], [33.285713, 35.555404], [33.286111, 35.555405], [33.285936, 35.554846], [33.286331, 35.555112], [33.286129, 35.555406], [33.286608, 35.555245], [33.286533, 35.555361], [33.273899, 35.550684], [33.273386, 35.55145], [33.273278, 35.551575], [33.274093, 35.551517], [33.273438, 35.550944], [33.273139, 35.551287], [33.273971, 35.551587], [33.27132, 35.552146], [33.271056, 35.552249], [33.27115, 35.552295], [33.271242, 35.551676], [33.270885, 35.552117], [33.270721, 35.551537], [33.270644, 35.55169], [33.270995, 35.551664], [33.270728, 35.551587], [33.271075, 35.552293], [33.2711, 35.552217]]","[[33.283838, 35.547696], [33.283911, 35.547713], [33.283705, 35.547899], [33.283431, 35.548001], [33.283782, 35.547071], [33.283245, 35.547409], [33.283246, 35.547875], [33.283523, 35.547504], [33.286763, 35.547407], [33.286685, 35.546649], [33.286078, 35.547565], [33.286084, 35.547526], [33.286541, 35.546739], [33.286665, 35.547344], [33.286776, 35.547216], [33.286405, 35.547504], [33.286938, 35.546978], [33.286271, 35.547392], [33.286337, 35.546927], [33.286681, 35.547515], [33.289819, 35.552265], [33.289342, 35.552636], [33.28982, 35.551919], [33.289075, 35.552075], [33.289701, 35.552322], [33.289345, 35.552055], [33.289029, 35.551832], [33.288398, 35.551505], [33.287443, 35.551191], [33.287949, 35.551477], [33.287706, 35.551769], [33.287919, 35.551791], [33.288335, 35.551996], [33.28816, 35.551198], [33.287949, 35.551943], [33.28839, 35.551904], [33.287904, 35.551756]]","[33.272751, 35.560478]",friend
"[[33.279264, 35.552512], [33.27855, 35.552869], [33.27938, 35.552731], [33.279395, 35.552849], [33.278956, 35.552752], [33.279029, 35.552654], [33.278622, 35.552272], [33.278824, 35.552009], [33.278905, 35.552358], [33.276161, 35.554783], [33.276248, 35.555343], [33.275753, 35.55533], [33.276268, 35.554977], [33.27603, 35.555535], [33.275425, 35.555105], [33.276258, 35.555303], [33.275678, 35.555249], [33.276173, 35.555205], [33.275412, 35.554898], [33.275733, 35.554883], [33.275356, 35.549007], [33.27485, 35.548744], [33.275496, 35.549318], [33.275723, 35.548695], [33.27575, 35.549647], [33.275453, 35.548892], [33.275182, 35.548945], [33.275508, 35.549638], [33.278607, 35.553217], [33.278117, 35.55346], [33.278193, 35.552768], [33.278415, 35.553418], [33.277923, 35.553432], [33.278761, 35.553396], [33.278844, 35.552919], [33.286362, 35.555134], [33.286374, 35.554727], [33.286248, 35.554531], [33.286421, 35.554643], [33.285942, 35.55461], [33.285853, 35.554454], [33.285954, 35.55507], [33.286636, 35.554562], [33.286767, 35.555064], [33.286162, 35.554778], [33.286352, 35.554424], [33.274654, 35.550102], [33.275225, 35.550316], [33.274643, 35.550652], [33.275069, 35.550603], [33.274973, 35.550838], [33.274605, 35.550409], [33.274413, 35.550851], [33.274935, 35.550885], [33.274818, 35.550587], [33.275102, 35.550772], [33.274402, 35.550836], [33.272346, 35.55182], [33.272259, 35.551911], [33.272358, 35.552104], [33.272135, 35.551552], [33.271889, 35.551454], [33.271977, 35.551649]]","[[33.283247, 35.547126], [33.284042, 35.547714], [33.283246, 35.546867], [33.283268, 35.547524], [33.284011, 35.546786], [33.283438, 35.547312], [33.283659, 35.546925], [33.283246, 35.547766], [33.287379, 35.547398], [33.286692, 35.546648], [33.286815, 35.547163], [33.287458, 35.546527], [33.287141, 35.546892], [33.287054, 35.546988], [33.287044, 35.546742], [33.286555, 35.546859], [33.287004, 35.547346], [33.287139, 35.547132], [33.28976, 35.552098], [33.289678, 35.552156], [33.289706, 35.551793], [33.290131, 35.552361], [33.289661, 35.552179], [33.289828, 35.55191], [33.288317, 35.551596], [33.288192, 35.551875], [33.287979, 35.551315], [33.287868, 35.551877], [33.28785, 35.551431], [33.287529, 35.551739], [33.287622, 35.551962], [33.28833, 35.551436]]","[33.271894, 35.560829]",foe
"[[33.279453, 35.552592], [33.278558, 35.552551], [33.279051, 35.55214], [33.279015, 35.552778], [33.278841, 35.552173], [33.279102, 35.552537], [33.275773, 35.555094], [33.276106, 35.554647], [33.276368, 35.555197], [33.275459, 35.55472], [33.275949, 35.555034], [33.275988, 35.554734], [33.276155, 35.5549], [33.27568, 35.555205], [33.275804, 35.555203], [33.27606, 35.549302], [33.276296, 35.549165], [33.276318, 35.548762], [33.275914, 35.549445], [33.276189, 35.549118], [33.275695, 35.549415], [33.275607, 35.548766], [33.279339, 35.553384], [33.27939, 35.552788], [33.278827, 35.553367], [33.278827, 35.55306], [33.27961, 35.553017], [33.279636, 35.553132], [33.279396, 35.553638], [33.279313, 35.55303], [33.278882, 35.553328], [33.279616, 35.553188], [33.285912, 35.55489], [33.286568, 35.555311], [33.286753, 35.555261], [33.285879, 35.554461], [33.286185, 35.554695], [33.286, 35.554388], [33.286491, 35.55472], [33.286446, 35.555189], [33.286429, 35.554652], [33.286003, 35.554724], [33.286744, 35.554765], [33.286207, 35.554617], [33.275618, 35.549855], [33.275706, 35.549786], [33.27577, 35.549757], [33.275392, 35.549994], [33.276044, 35.549702], [33.275964, 35.550001], [33.275737, 35.549375], [33.27527, 35.550065], [33.275671, 35.549387], [33.27595, 35.550113], [33.271684, 35.551829], [33.272548, 35.551553], [33.271943, 35.552325], [33.271799, 35.551458], [33.27175, 35.552424], [33.27205, 35.551797]]","[[33.283388, 35.546702], [33.283222, 35.546671], [33.283592, 35.546812], [33.282753, 35.54703], [33.283574, 35.546809], [33.283188, 35.546424], [33.283326, 35.546353], [33.283357, 35.546645], [33.286952, 35.547108], [33.286818, 35.546604], [33.287323, 35.546775], [33.287284, 35.547225], [33.287497, 35.546819], [33.287365, 35.547154], [33.286697, 35.547131], [33.287034, 35.547121], [33.29021, 35.552338], [33.289792, 35.552609], [33.289498, 35.552233], [33.289628, 35.551694], [33.289598, 35.551926], [33.289372, 35.552323], [33.289632, 35.551774], [33.289858, 35.552436], [33.287934, 35.551362], [33.28742, 35.551393], [33.287451, 35.551695], [33.28747, 35.551388], [33.287506, 35.551612], [33.287462, 35.552123]]","[33.286645, 35.558373]",foe
"[[33.279177, 35.552195], [33.279082, 35.551637], [33.279026, 35.552261], [33.279483, 35.55239], [33.279505, 35.551585], [33.279798, 35.55237], [33.277308, 35.553946], [33.277224, 35.554024], [33.276985, 35.554236], [33.276762, 35.553843], [33.277478, 35.554153], [33.276635, 35.554687], [33.27724, 35.554217], [33.277264, 35.554172], [33.276176, 35.549478], [33.276112, 35.548748], [33.275935, 35.549288], [33.276215, 35.548666], [33.276198, 35.548981], [33.27619, 35.549551], [33.276195, 35.549521], [33.279112, 35.552101], [33.279404, 35.552541], [33.279194, 35.552874], [33.27942, 35.552406], [33.279011, 35.552173], [33.279369, 35.553021], [33.279425, 35.552786], [33.285964, 35.5546], [33.286626, 35.555042], [33.286003, 35.554776], [33.285988, 35.554678], [33.286134, 35.554528], [33.286612, 35.555002], [33.286766, 35.554887], [33.285847, 35.555239], [33.285947, 35.555344], [33.286634, 35.555168], [33.285849, 35.555243], [33.286633, 35.554927], [33.275503, 35.549603], [33.275451, 35.550134], [33.275207, 35.550052], [33.275316, 35.549979], [33.275966, 35.549359], [33.275551, 35.549319], [33.275239, 35.549622], [33.27544, 35.550018], [33.272562, 35.552002], [33.272342, 35.551549], [33.272183, 35.551794], [33.272146, 35.551524], [33.272331, 35.551504], [33.271915, 35.551822], [33.272362, 35.552126]]","[[33.283379, 35.547072], [33.283565, 35.546674], [33.283343, 35.547156], [33.283245, 35.547073], [33.282728, 35.546787], [33.282845, 35.547263], [33.282863, 35.546993], [33.283602, 35.546833], [33.286866, 35.547099], [33.28743, 35.546828], [33.28745, 35.547502], [33.287033, 35.546854], [33.287188, 35.547481], [33.286556, 35.54703], [33.290186, 35.552191], [33.289816, 35.552407], [33.290144, 35.551881], [33.290122, 35.552552], [33.290042, 35.552198], [33.289875, 35.552397], [33.289689, 35.552074], [33.290121, 35.552385], [33.290017, 35.552386], [33.289482, 35.552465], [33.289977, 35.551939], [33.287405, 35.552017], [33.287259, 35.551338], [33.287917, 35.55215], [33.287092, 35.55184], [33.287026, 35.552034], [33.287932, 35.552275], [33.287763, 35.552222], [33.28722, 35.551566], [33.287004, 35.551443]]","[33.287691, 35.558691]",foe
"[[33.279771, 35.551819], [33.279342, 35.551801], [33.279489, 35.551541], [33.279177, 35.551524], [33.279916, 35.551951], [33.279425, 35.55157], [33.279217, 35.551565], [33.279078, 35.55202], [33.278508, 35.554529], [33.27827, 35.554782], [33.278413, 35.55401], [33.278067, 35.553915], [33.278436, 35.55429], [33.278446, 35.554632], [33.278614, 35.554121], [33.277969, 35.554115], [33.277954, 35.553982], [33.278077, 35.554791], [33.278117, 35.554019], [33.275766, 35.549565], [33.275627, 35.54872], [33.275931, 35.548732], [33.276275, 35.549451], [33.276066, 35.549579], [33.276096, 35.548748], [33.275824, 35.548826], [33.27572, 35.549257], [33.275686, 35.549517], [33.276383, 35.548952], [33.275985, 35.549094], [33.275574, 35.549211], [33.279705, 35.553005], [33.280162, 35.552916], [33.279493, 35.552528], [33.279658, 35.552796], [33.279525, 35.552784], [33.280182, 35.552664], [33.279506, 35.552998], [33.280335, 35.552263], [33.280351, 35.552263], [33.279719, 35.552725], [33.280033, 35.552565], [33.285904, 35.555149], [33.286682, 35.55467], [33.286555, 35.555268], [33.286571, 35.555265], [33.285993, 35.554979], [33.286117, 35.555222], [33.286081, 35.554781], [33.28593, 35.554455], [33.286784, 35.554772], [33.286417, 35.554751], [33.286364, 35.554886], [33.286531, 35.554435], [33.275285, 35.548812], [33.27501, 35.548712], [33.275403, 35.548888], [33.275023, 35.548603], [33.275019, 35.548626], [33.275248, 35.548372], [33.275102, 35.549069], [33.275354, 35.54863], [33.275267, 35.549033], [33.275068, 35.548313], [33.275465, 35.548417], [33.275427, 35.548694], [33.273139, 35.552229], [33.273174, 35.551714], [33.273202, 35.552135], [33.273439, 35.551688], [33.273347, 35.551921], [33.273604, 35.551553], [33.273691, 35.552312], [33.273276, 35.551572], [33.273803, 35.55184], [33.273429, 35.551584], [33.273053, 35.551491]]","[[33.282866, 35.547156], [33.283309, 35.546686], [33.28293, 35.547214], [33.283526, 35.547512], [33.283257, 35.547039], [33.28346, 35.546991], [33.287358, 35.547107], [33.286658, 35.547227], [33.287237, 35.546685], [33.287365, 35.54739], [33.287003, 35.546782], [33.286855, 35.547292], [33.286981, 35.547151], [33.286918, 35.547423], [33.289013, 35.551831], [33.288995, 35.551451], [33.288937, 35.551777], [33.289015, 35.552114], [33.289121, 35.552352], [33.28901, 35.551925], [33.287959, 35.551651], [33.287881, 35.552023], [33.287556, 35.551857], [33.28732, 35.551412], [33.287858, 35.551355], [33.287941, 35.551521], [33.287809, 35.5518], [33.287101, 35.552012], [33.287941, 35.551977], [33.287241, 35.552255]]","[33.266873, 35.555843]",foe
"[[33.280296, 35.552045], [33.279739, 35.551787], [33.280643, 35.551946], [33.280281, 35.552241], [33.280121, 35.552027], [33.28034, 35.552073], [33.279686, 35.551807], [33.278483, 35.553806], [33.278703, 35.55477], [33.278559, 35.55398], [33.278568, 35.553917], [33.27771, 35.553957], [33.278511, 35.553939], [33.278351, 35.554334], [33.278189, 35.554349], [33.276448, 35.549624], [33.27631, 35.548929], [33.276467, 35.549089], [33.276977, 35.549295], [33.277133, 35.54949], [33.276818, 35.549614], [33.276911, 35.549566], [33.281322, 35.552527], [33.281457, 35.552702], [33.28055, 35.552352], [33.281351, 35.552732], [33.280952, 35.552752], [33.281056, 35.552267], [33.281002, 35.55249], [33.280617, 35.552234], [33.280675, 35.552777], [33.280735, 35.552461], [33.286039, 35.554778], [33.286018, 35.555232], [33.285951, 35.554564], [33.286592, 35.554391], [33.286093, 35.554924], [33.28591, 35.55459], [33.286752, 35.554937], [33.286806, 35.554627], [33.286333, 35.554669], [33.285847, 35.554968], [33.274913, 35.547888], [33.275004, 35.548376], [33.275499, 35.548478], [33.275448, 35.547904], [33.275118, 35.548137], [33.274859, 35.548271], [33.275636, 35.548423], [33.274809, 35.548538], [33.275512, 35.548538], [33.275379, 35.548308], [33.273282, 35.552425], [33.273424, 35.551557], [33.273478, 35.552156], [33.273544, 35.551659], [33.273328, 35.552014], [33.273674, 35.551756], [33.273632, 35.55203]]","[[33.283911, 35.546879], [33.283158, 35.547245], [33.283519, 35.547732], [33.28302, 35.546954], [33.28326, 35.546851], [33.282977, 35.547353], [33.28745, 35.546633], [33.287291, 35.547264], [33.287035, 35.547181], [33.287346, 35.546633], [33.286677, 35.546929], [33.287095, 35.547083], [33.287221, 35.547106], [33.287236, 35.546931], [33.287087, 35.547392], [33.289351, 35.551816], [33.289751, 35.5516], [33.289382, 35.552379], [33.289045, 35.551574], [33.289846, 35.552204], [33.289451, 35.551838], [33.287027, 35.551534], [33.287719, 35.551555], [33.287923, 35.551706], [33.287802, 35.551622], [33.287577, 35.552273], [33.287761, 35.551807], [33.287288, 35.551869], [33.287656, 35.551495]]","[33.264429, 35.540881]",friend
"[[33.281544, 35.551793], [33.281431, 35.551609], [33.281336, 35.551737], [33.281175, 35.552143], [33.281251, 35.551985], [33.280943, 35.552089], [33.278557, 35.554265], [33.278412, 35.554018], [33.278627, 35.554111], [33.27868, 35.554103], [33.278109, 35.554466], [33.278203, 35.554636], [33.278455, 35.553929], [33.276203, 35.548788], [33.275891, 35.549092], [33.276649, 35.549035], [33.276564, 35.549175], [33.276268, 35.549047], [33.276181, 35.548948], [33.276788, 35.548698], [33.276636, 35.548914], [33.276543, 35.54864], [33.276568, 35.549406], [33.281449, 35.552659], [33.282297, 35.552491], [33.282314, 35.552641], [33.282081, 35.552529], [33.281866, 35.552388], [33.282099, 35.55246], [33.286734, 35.554867], [33.28633, 35.554797], [33.286617, 35.554587], [33.286239, 35.555111], [33.286099, 35.555241], [33.286016, 35.554411], [33.286717, 35.554894], [33.276095, 35.548568], [33.276372, 35.547779], [33.276546, 35.5481], [33.276405, 35.547907], [33.276106, 35.548585], [33.276766, 35.547675], [33.276477, 35.54793], [33.274267, 35.552364], [33.274239, 35.552433], [33.274129, 35.552384], [33.27441, 35.551509], [33.274895, 35.552297], [33.274226, 35.551894], [33.274383, 35.552391], [33.274054, 35.551909], [33.274178, 35.55217], [33.274578, 35.552149]]","[[33.283155, 35.547771], [33.282849, 35.547328], [33.282709, 35.546987], [33.282774, 35.547464], [33.283148, 35.547624], [33.283232, 35.547297], [33.283347, 35.547136], [33.283189, 35.547392], [33.283571, 35.547573], [33.283079, 35.547014], [33.287057, 35.547219], [33.287203, 35.546954], [33.286676, 35.546738], [33.286762, 35.54658], [33.286647, 35.546666], [33.286785, 35.547061], [33.286964, 35.546979], [33.287507, 35.547231], [33.287695, 35.552297], [33.28718, 35.552133], [33.287283, 35.55186], [33.287408, 35.551523], [33.28718, 35.552254], [33.287707, 35.551743], [33.287691, 35.55218], [33.287884, 35.551829]]","[33.2772, 35.548384]",friend
"[[33.281456, 35.552247], [33.280751, 35.551906], [33.281347, 35.552104], [33.281208, 35.552135], [33.281441, 35.552264], [33.280772, 35.55229], [33.281439, 35.552223], [33.278647, 35.554668], [33.278318, 35.553826], [33.278117, 35.554546], [33.278037, 35.554599], [33.278695, 35.55383], [33.277746, 35.554636], [33.278535, 35.553886], [33.27826, 35.554368], [33.277768, 35.554795], [33.277724, 35.554642], [33.278657, 35.553874], [33.276174, 35.54871], [33.276131, 35.548544], [33.276319, 35.548885], [33.276717, 35.548613], [33.276699, 35.548738], [33.276485, 35.548025], [33.276311, 35.548101], [33.275988, 35.548903], [33.27618, 35.54859], [33.276357, 35.548303], [33.276656, 35.548193], [33.283552, 35.552258], [33.283271, 35.552975], [33.283386, 35.552132], [33.283215, 35.552098], [33.283056, 35.552325], [33.283198, 35.552681], [33.286819, 35.554846], [33.286735, 35.55506], [33.286524, 35.55507], [33.286516, 35.554998], [33.286792, 35.555253], [33.285998, 35.555137], [33.2861, 35.554405], [33.286544, 35.555032], [33.286615, 35.554965], [33.286286, 35.554879], [33.286732, 35.554937], [33.276555, 35.54765], [33.276509, 35.548214], [33.276109, 35.547897], [33.276217, 35.547894], [33.276258, 35.548067], [33.276262, 35.548483], [33.27468, 35.551719], [33.274738, 35.552074], [33.274285, 35.552449], [33.274264, 35.551976], [33.274296, 35.551829], [33.274352, 35.551527]]","[[33.282723, 35.547057], [33.283525, 35.547816], [33.282956, 35.547472], [33.282934, 35.54715], [33.283419, 35.547003], [33.28345, 35.54774], [33.282727, 35.54784], [33.283433, 35.547622], [33.283315, 35.547981], [33.282803, 35.547452], [33.28278, 35.547462], [33.283656, 35.547953], [33.287392, 35.547484], [33.287071, 35.547558], [33.287111, 35.547126], [33.287876, 35.547115], [33.287697, 35.547292], [33.287865, 35.547377], [33.287859, 35.546923], [33.287012, 35.547236], [33.287773, 35.551987], [33.288073, 35.551942], [33.2878, 35.552045], [33.287946, 35.551889], [33.28799, 35.551781], [33.288272, 35.552102], [33.288221, 35.552083], [33.287773, 35.551392], [33.288131, 35.552171]]","[33.287582, 35.561074]",friend
"[[33.282747, 35.552377], [33.281928, 35.552218], [33.282442, 35.551541], [33.28227, 35.55214], [33.282641, 35.551713], [33.282078, 35.552097], [33.282269, 35.551935], [33.282661, 35.551475], [33.282466, 35.552115], [33.28186, 35.55223], [33.281998, 35.551714], [33.278576, 35.55405], [33.277906, 35.554203], [33.278644, 35.554042], [33.277782, 35.554736], [33.277934, 35.553879], [33.278427, 35.554229], [33.277975, 35.55413], [33.277784, 35.554002], [33.278692, 35.554607], [33.278471, 35.554636], [33.278682, 35.554669], [33.278513, 35.55461], [33.27767, 35.548579], [33.277753, 35.548224], [33.277895, 35.548865], [33.277427, 35.548116], [33.277826, 35.548879], [33.277664, 35.548055], [33.277098, 35.548017], [33.277299, 35.548448], [33.277512, 35.548829], [33.284168, 35.552682], [33.284043, 35.552313], [33.284174, 35.552303], [33.284625, 35.552668], [33.284664, 35.552404], [33.284555, 35.552071], [33.284374, 35.552705], [33.284668, 35.552688], [33.284228, 35.552934], [33.284049, 35.552859], [33.284463, 35.552869], [33.284243, 35.552084], [33.286835, 35.554466], [33.286056, 35.555114], [33.286767, 35.554462], [33.286736, 35.554779], [33.286821, 35.555325], [33.286375, 35.554558], [33.286033, 35.555076], [33.285873, 35.555035], [33.28638, 35.555024], [33.286742, 35.554656], [33.286077, 35.554717], [33.27649, 35.548497], [33.276489, 35.548379], [33.276537, 35.547981], [33.276942, 35.547895], [33.276478, 35.548253], [33.276062, 35.547999], [33.27604, 35.547877], [33.276246, 35.548037], [33.276078, 35.547983], [33.276747, 35.548394], [33.274285, 35.551673], [33.27458, 35.551595], [33.274282, 35.552342], [33.274795, 35.551473], [33.274513, 35.551992], [33.274121, 35.552365], [33.274075, 35.551475], [33.275036, 35.551505], [33.274352, 35.551478], [33.274041, 35.55152], [33.274226, 35.551865]]","[[33.283423, 35.547429], [33.283606, 35.54752], [33.283569, 35.547081], [33.283623, 35.547637], [33.282818, 35.547535], [33.282821, 35.547411], [33.283267, 35.547562], [33.283119, 35.547232], [33.283243, 35.547835], [33.283378, 35.54754], [33.287108, 35.547557], [33.287927, 35.547625], [33.287196, 35.547063], [33.28794, 35.547143], [33.287444, 35.547182], [33.287401, 35.546658], [33.287758, 35.547125], [33.287314, 35.54746], [33.287279, 35.54687], [33.288374, 35.551699], [33.287698, 35.551793], [33.288487, 35.551707], [33.288516, 35.551943], [33.288506, 35.55225], [33.287716, 35.551576], [33.288443, 35.551893], [33.288473, 35.551713], [33.288533, 35.552514], [33.288193, 35.552249]]","[33.267051, 35.552768]",friend
"[[33.283589, 35.551141], [33.2833, 35.551367], [33.283127, 35.550863], [33.282701, 35.551457], [33.283237, 35.550875], [33.283, 35.550986], [33.283348, 35.550906], [33.278732, 35.554955], [33.278204, 35.554145], [33.278582, 35.554067], [33.278312, 35.554528], [33.277885, 35.554965], [33.277815, 35.554036], [33.278232, 35.554044], [33.278024, 35.554546], [33.277571, 35.548245], [33.278038, 35.548574], [33.277827, 35.548691], [33.277462, 35.548729], [33.278222, 35.548339], [33.277434, 35.548165], [33.278152, 35.548847], [33.277487, 35.547999], [33.277793, 35.548178], [33.277464, 35.547992], [33.278272, 35.548789], [33.283758, 35.55168], [33.283611, 35.551305], [33.283811, 35.551905], [33.283683, 35.551936], [33.283849, 35.551391], [33.283587, 35.551311], [33.284384, 35.551826], [33.284354, 35.551809], [33.283766, 35.551461], [33.28416, 35.551539], [33.286461, 35.55484], [33.286567, 35.554817], [33.286585, 35.554677], [33.28669, 35.554486], [33.286059, 35.555281], [33.286461, 35.55534], [33.286433, 35.555228], [33.286554, 35.554554], [33.286187, 35.555169], [33.275636, 35.547299], [33.276483, 35.546964], [33.275925, 35.547499], [33.276105, 35.546981], [33.276247, 35.547324], [33.275656, 35.54738], [33.276352, 35.547435], [33.274768, 35.552435], [33.274902, 35.551806], [33.275293, 35.551991], [33.275126, 35.551763], [33.275004, 35.551991], [33.275356, 35.552216], [33.275221, 35.551768], [33.275312, 35.552187]]","[[33.283564, 35.547191], [33.283463, 35.547091], [33.283137, 35.547343], [33.28343, 35.547501], [33.283139, 35.546757], [33.283892, 35.546788], [33.283867, 35.547121], [33.287443, 35.547224], [33.287486, 35.547332], [33.287239, 35.546845], [33.287849, 35.547224], [33.287104, 35.546901], [33.287484, 35.546749], [33.288079, 35.552036], [33.28839, 35.552417], [33.288195, 35.552076], [33.287925, 35.552336], [33.287576, 35.551703], [33.287881, 35.552389], [33.287868, 35.552459], [33.288378, 35.552319], [33.28853, 35.552412], [33.287587, 35.551552], [33.28771, 35.552217]]","[33.275239, 35.559047]",friend
"[[33.282604, 35.551556], [33.282676, 35.551498], [33.283577, 35.551439], [33.282673, 35.551471], [33.28301, 35.55173], [33.283561, 35.551504], [33.283566, 35.551733], [33.28341, 35.551045], [33.282862, 35.551636], [33.282846, 35.550885], [33.282686, 35.551739], [33.283406, 35.551523], [33.278593, 35.554663], [33.2779, 35.554187], [33.277756, 35.554282], [33.278005, 35.554549], [33.278457, 35.554905], [33.278208, 35.554494], [33.277826, 35.554891], [33.277593, 35.548232], [33.277802, 35.548138], [33.277966, 35.548244], [33.277928, 35.548822], [33.277358, 35.548873], [33.277934, 35.548779], [33.278225, 35.548047], [33.277743, 35.548214], [33.27779, 35.548379], [33.277792, 35.547995], [33.278287, 35.54879], [33.283474, 35.551311], [33.284378, 35.551296], [33.284026, 35.551385], [33.283848, 35.552013], [33.283942, 35.551243], [33.283585, 35.551035], [33.283868, 35.551872], [33.284193, 35.551723], [33.283893, 35.55123], [33.286344, 35.5549], [33.286256, 35.554883], [33.286126, 35.555131], [33.286049, 35.554989], [33.28605, 35.555094], [33.285624, 35.555166], [33.285651, 35.555135], [33.286132, 35.55469], [33.286034, 35.555339], [33.286089, 35.555377], [33.286189, 35.555448], [33.276925, 35.547099], [33.277245, 35.547217], [33.27692, 35.547345], [33.277497, 35.547626], [33.277345, 35.547458], [33.276943, 35.547114], [33.277243, 35.547909], [33.277586, 35.547708], [33.276608, 35.551857], [33.276521, 35.551393], [33.276575, 35.552139], [33.276743, 35.552004], [33.27611, 35.55189], [33.276833, 35.551779]]","[[33.283419, 35.547357], [33.283689, 35.547099], [33.283306, 35.547167], [33.283477, 35.547455], [33.283762, 35.547472], [33.283644, 35.547105], [33.283098, 35.546807], [33.282917, 35.547305], [33.28391, 35.547148], [33.283325, 35.546851], [33.283036, 35.547461], [33.287575, 35.547413], [33.28701, 35.54714], [33.287504, 35.547077], [33.28766, 35.54682], [33.287938, 35.547541], [33.287634, 35.546728], [33.287267, 35.547095], [33.287683, 35.546967], [33.287389, 35.547116], [33.287698, 35.547448], [33.287819, 35.547266], [33.288128, 35.551783], [33.288413, 35.55175], [33.288204, 35.552252], [33.287977, 35.552176], [33.288006, 35.552272], [33.288542, 35.551633], [33.288254, 35.551767], [33.287593, 35.552053], [33.288139, 35.551979]]","[33.276236, 35.555683]",friend
"[[33.283018, 35.551631], [33.283259, 35.551621], [33.282726, 35.551405], [33.283366, 35.550858], [33.283444, 35.550965], [33.283308, 35.550869], [33.283522, 35.551453], [33.282973, 35.551132], [33.283424, 35.551005], [33.277876, 35.554969], [33.278514, 35.554241], [33.277907, 35.554646], [33.27812, 35.554898], [33.278194, 35.554904], [33.277795, 35.554585], [33.278037, 35.554425], [33.278261, 35.547649], [33.278234, 35.548025], [33.278435, 35.54802], [33.278285, 35.54729], [33.27827, 35.548064], [33.27815, 35.54733], [33.278312, 35.547509], [33.278247, 35.54814], [33.278959, 35.548045], [33.278515, 35.547484], [33.283453, 35.551397], [33.284052, 35.551419], [33.283758, 35.551933], [33.28404, 35.551101], [33.284107, 35.551279], [33.283777, 35.551563], [33.283943, 35.551504], [33.2841, 35.551295], [33.284211, 35.551772], [33.283799, 35.551367], [33.283459, 35.551588], [33.285915, 35.55478], [33.285733, 35.554608], [33.286126, 35.555459], [33.285627, 35.555062], [33.286163, 35.555251], [33.286084, 35.554806], [33.28581, 35.554728], [33.285599, 35.555146], [33.285746, 35.555004], [33.285548, 35.55534], [33.285955, 35.554639], [33.276814, 35.547149], [33.277078, 35.547293], [33.276972, 35.547086], [33.276743, 35.547182], [33.277229, 35.547023], [33.277088, 35.547293], [33.277544, 35.547124], [33.277154, 35.547214], [33.276804, 35.547689], [33.277324, 35.547004], [33.277384, 35.547194], [33.276496, 35.550661], [33.276658, 35.551285], [33.27683, 35.5504], [33.276569, 35.550462], [33.277245, 35.550885], [33.2773, 35.551235], [33.277063, 35.550524]]","[[33.283375, 35.54749], [33.283473, 35.54725], [33.283091, 35.547365], [33.283618, 35.547551], [33.283484, 35.546683], [33.283621, 35.546678], [33.287564, 35.547197], [33.287382, 35.546759], [33.287925, 35.546744], [33.287397, 35.54698], [33.287705, 35.547379], [33.287528, 35.546915], [33.287931, 35.547508], [33.287936, 35.551651], [33.287678, 35.552369], [33.287719, 35.552271], [33.287994, 35.552028], [33.287891, 35.551646], [33.288039, 35.552299], [33.288339, 35.552093], [33.287702, 35.551991]]","[33.291055, 35.554677]",foe
