friend_pos_list,foe_pos_list,target_coor,label
"[[33.275457, 35.548179], [33.275017, 35.547943], [33.275616, 35.548254], [33.275246, 35.54818], [33.275357, 35.54824], [33.274886, 35.548097], [33.274235, 35.549354], [33.274436, 35.549275], [33.274853, 35.549143], [33.274961, 35.549152], [33.274805, 35.549175], [33.274166, 35.548933], [33.274853, 35.549227], [33.274902, 35.549625], [33.274711, 35.548926], [33.274244, 35.54873], [33.27492, 35.549202], [33.275602, 35.553692], [33.275655, 35.55437], [33.275372, 35.553641], [33.27476, 35.55424], [33.275528, 35.5543], [33.275518, 35.553931], [33.275038, 35.553503], [33.275397, 35.554285], [33.275465, 35.55409], [33.27489, 35.554373], [33.275294, 35.551346], [33.275161, 35.551879], [33.275146, 35.551815], [33.275121, 35.55152], [33.274704, 35.551271], [33.275071, 35.552094], [33.274868, 35.551673], [33.274948, 35.55129], [33.27453, 35.551614], [33.274669, 35.551308], [33.285699, 35.554098], [33.286024, 35.553761], [33.286077, 35.554339], [33.285462, 35.553711], [33.285714, 35.554391], [33.285599, 35.554479], [33.276727, 35.550928], [33.276811, 35.550971], [33.276136, 35.55093], [33.276065, 35.551061], [33.276579, 35.550973], [33.276288, 35.551155], [33.276802, 35.550552], [33.276997, 35.550882], [33.27643, 35.550912], [33.276619, 35.550891], [33.276333, 35.551068], [33.276328, 35.551284], [33.270386, 35.552232], [33.270504, 35.552213], [33.27121, 35.552628], [33.270979, 35.552922], [33.271109, 35.552739], [33.27062, 35.552924], [33.271237, 35.552256], [33.270344, 35.553117], [33.27099, 35.552244], [33.270837, 35.553122], [33.270763, 35.552397], [33.27054, 35.552818], [33.281418, 35.552443], [33.28104, 35.551576], [33.281351, 35.551741], [33.281069, 35.551921], [33.281276, 35.55255], [33.281039, 35.552238], [33.281017, 35.551801], [33.280569, 35.552513], [33.280467, 35.551676], [33.280562, 35.551907], [33.281233, 35.552501]]","[[33.288401, 35.550064], [33.288109, 35.549573], [33.288713, 35.549718], [33.28849, 35.550363], [33.288557, 35.549759], [33.287771, 35.54994], [33.287782, 35.549956], [33.287996, 35.549568], [33.28835, 35.549954], [33.288501, 35.550211], [33.287989, 35.550259], [33.288646, 35.547631], [33.289149, 35.546838], [33.288204, 35.546788], [33.288897, 35.546814], [33.288453, 35.547427], [33.2888, 35.547576], [33.288366, 35.547182], [33.289025, 35.547692], [33.288751, 35.54771], [33.288304, 35.547251], [33.285058, 35.547697], [33.285507, 35.548128], [33.285201, 35.548025], [33.285551, 35.547851], [33.285401, 35.548213], [33.285119, 35.548395], [33.285133, 35.547478], [33.285568, 35.548268], [33.284347, 35.551982], [33.284628, 35.551719], [33.284234, 35.551777], [33.284351, 35.551984], [33.284445, 35.552035], [33.284282, 35.552141], [33.284431, 35.551596], [33.28484, 35.551924], [33.284382, 35.552253], [33.284674, 35.551658]]","[33.266749, 35.546483]",friend
"[[33.27641, 35.547845], [33.27638, 35.548376], [33.276894, 35.547924], [33.276815, 35.548024], [33.276305, 35.547754], [33.276742, 35.547961], [33.276722, 35.548553], [33.274093, 35.548912], [33.274876, 35.549136], [33.274241, 35.549344], [33.274966, 35.549516], [33.274214, 35.549335], [33.274059, 35.548763], [33.274455, 35.548953], [33.27462, 35.549573], [33.274128, 35.549027], [33.274967, 35.548861], [33.274879, 35.549274], [33.27491, 35.548925], [33.274859, 35.554431], [33.275071, 35.553672], [33.275373, 35.5539], [33.275188, 35.553514], [33.275671, 35.553471], [33.275059, 35.553551], [33.275557, 35.553509], [33.27539, 35.553962], [33.27509, 35.55128], [33.274922, 35.550627], [33.274784, 35.550837], [33.274533, 35.550584], [33.274884, 35.550673], [33.275335, 35.550458], [33.274535, 35.550668], [33.285342, 35.553891], [33.286054, 35.554072], [33.285589, 35.55355], [33.286063, 35.553758], [33.28575, 35.554189], [33.285594, 35.553798], [33.285699, 35.553582], [33.285794, 35.553633], [33.285345, 35.553877], [33.285299, 35.554359], [33.285347, 35.554023], [33.285901, 35.553714], [33.27794, 35.550862], [33.277996, 35.550582], [33.278275, 35.550811], [33.277883, 35.550493], [33.277575, 35.551193], [33.277756, 35.551277], [33.277561, 35.551262], [33.278234, 35.550805], [33.277834, 35.551351], [33.271816, 35.552137], [33.271359, 35.552774], [33.271736, 35.552892], [33.271931, 35.552395], [33.271728, 35.553097], [33.272073, 35.552985], [33.271758, 35.552673], [33.272037, 35.552912], [33.28142, 35.552398], [33.28061, 35.551772], [33.280621, 35.55177], [33.281214, 35.552336], [33.280733, 35.551588], [33.28064, 35.551873], [33.280861, 35.551634], [33.280612, 35.552181], [33.281344, 35.552119], [33.280619, 35.551932], [33.280796, 35.552189]]","[[33.287721, 35.549439], [33.287556, 35.550238], [33.288418, 35.549901], [33.288016, 35.549496], [33.287723, 35.550255], [33.288057, 35.54977], [33.287538, 35.549319], [33.287593, 35.549521], [33.288515, 35.547697], [33.288805, 35.546888], [33.288525, 35.547007], [33.288268, 35.547691], [33.288189, 35.547689], [33.289105, 35.547719], [33.288225, 35.54689], [33.28864, 35.547502], [33.288399, 35.547426], [33.288732, 35.547143], [33.284842, 35.552207], [33.284643, 35.552465], [33.284698, 35.551901], [33.28449, 35.551834], [33.284585, 35.552132], [33.284417, 35.551605], [33.284115, 35.552417]]","[33.290738, 35.546442]",foe
"[[33.278118, 35.548332], [33.278082, 35.548747], [33.277455, 35.548527], [33.277384, 35.548693], [33.277444, 35.548128], [33.27793, 35.548322], [33.274895, 35.549255], [33.274347, 35.549581], [33.274557, 35.549385], [33.274221, 35.549474], [33.27482, 35.549194], [33.274588, 35.548924], [33.274094, 35.549669], [33.274758, 35.549614], [33.274327, 35.549587], [33.274915, 35.548997], [33.27479, 35.549331], [33.274006, 35.548727], [33.275358, 35.553699], [33.274771, 35.553618], [33.275219, 35.55399], [33.275638, 35.553597], [33.275222, 35.554302], [33.275321, 35.554406], [33.275558, 35.553965], [33.27568, 35.553903], [33.275535, 35.553762], [33.275703, 35.550579], [33.275923, 35.550724], [33.275761, 35.550437], [33.275738, 35.550403], [33.27638, 35.55059], [33.275978, 35.550667], [33.276293, 35.550001], [33.275949, 35.550475], [33.276346, 35.550374], [33.276208, 35.550312], [33.276445, 35.550135], [33.285367, 35.553529], [33.286042, 35.554115], [33.28539, 35.554217], [33.285982, 35.553517], [33.285228, 35.554495], [33.286048, 35.553766], [33.285319, 35.554066], [33.285526, 35.553885], [33.285666, 35.554191], [33.285336, 35.55431], [33.277894, 35.550625], [33.277798, 35.551286], [33.277981, 35.55059], [33.278349, 35.550844], [33.277618, 35.551125], [33.278212, 35.55135], [33.278041, 35.551394], [33.278254, 35.550762], [33.278185, 35.550714], [33.277626, 35.551045], [33.272817, 35.553115], [33.273121, 35.552357], [33.272694, 35.55253], [33.273116, 35.552858], [33.272721, 35.552334], [33.272542, 35.552881], [33.27297, 35.552563], [33.272943, 35.552597], [33.27235, 35.552718], [33.272759, 35.552345], [33.282057, 35.551489], [33.282, 35.551418], [33.281401, 35.551703], [33.281746, 35.551913], [33.281707, 35.551498], [33.281311, 35.551101], [33.281556, 35.551889], [33.28114, 35.551759], [33.281942, 35.550997], [33.282068, 35.551856]]","[[33.288772, 35.549537], [33.287959, 35.549516], [33.288324, 35.550151], [33.288149, 35.549881], [33.288098, 35.550198], [33.288012, 35.549618], [33.288777, 35.549916], [33.288334, 35.550049], [33.289074, 35.547425], [33.288455, 35.547236], [33.288682, 35.547467], [33.289102, 35.547657], [33.288924, 35.547163], [33.288362, 35.546831], [33.288596, 35.547639], [33.288293, 35.546747], [33.288652, 35.547263], [33.288387, 35.547644], [33.28878, 35.546741], [33.289027, 35.547217], [33.284879, 35.551767], [33.284125, 35.552169], [33.284857, 35.5524], [33.284043, 35.552337], [33.284411, 35.552231], [33.284481, 35.551619]]","[33.27376, 35.552934]",friend
"[[33.278209, 35.548077], [33.278173, 35.548686], [33.278117, 35.548417], [33.278289, 35.548145], [33.277875, 35.548072], [33.277792, 35.547886], [33.278318, 35.548078], [33.277366, 35.548671], [33.278036, 35.547992], [33.277373, 35.548112], [33.278143, 35.548503], [33.275474, 35.549352], [33.275864, 35.549075], [33.276015, 35.548752], [33.275269, 35.549088], [33.275597, 35.548788], [33.27567, 35.549492], [33.275937, 35.548961], [33.275647, 35.548833], [33.275861, 35.549388], [33.275921, 35.548833], [33.27607, 35.548903], [33.276217, 35.549025], [33.276563, 35.554148], [33.276273, 35.553631], [33.276113, 35.554352], [33.276702, 35.554228], [33.276007, 35.553529], [33.276509, 35.554398], [33.276218, 35.554398], [33.276941, 35.553852], [33.276119, 35.553575], [33.276057, 35.554407], [33.276457, 35.554039], [33.275976, 35.550407], [33.275669, 35.549681], [33.275438, 35.550189], [33.275254, 35.550462], [33.275592, 35.550084], [33.27607, 35.550169], [33.2756, 35.550462], [33.275877, 35.550303], [33.275352, 35.550276], [33.275747, 35.549693], [33.275984, 35.549637], [33.285253, 35.55437], [33.285533, 35.554441], [33.286122, 35.554161], [33.286056, 35.55361], [33.28535, 35.553909], [33.285859, 35.554126], [33.285173, 35.554058], [33.286076, 35.554126], [33.285366, 35.554265], [33.286057, 35.554432], [33.285521, 35.554448], [33.285664, 35.554297], [33.277878, 35.551168], [33.278131, 35.551185], [33.277604, 35.551095], [33.277832, 35.550586], [33.277996, 35.551406], [33.27821, 35.550455], [33.27783, 35.550722], [33.277815, 35.550474], [33.277794, 35.550763], [33.277569, 35.550996], [33.277991, 35.55065], [33.277384, 35.551274], [33.274271, 35.552877], [33.274325, 35.552155], [33.274613, 35.552349], [33.27462, 35.552805], [33.274271, 35.552596], [33.273929, 35.552181], [33.274709, 35.552554], [33.274004, 35.552805], [33.274714, 35.55215], [33.274306, 35.552468], [33.282622, 35.551681], [33.281812, 35.55128], [33.281806, 35.551184], [33.282606, 35.551451], [33.282327, 35.551051], [33.282595, 35.551546], [33.281774, 35.551647]]","[[33.288358, 35.549663], [33.288542, 35.549943], [33.288151, 35.549354], [33.28832, 35.550051], [33.288416, 35.549406], [33.288083, 35.549795], [33.288671, 35.549281], [33.288772, 35.549525], [33.288706, 35.550112], [33.288536, 35.550217], [33.288281, 35.54935], [33.288288, 35.547488], [33.289116, 35.546857], [33.288601, 35.547076], [33.288548, 35.547235], [33.288514, 35.547215], [33.288399, 35.547513], [33.288998, 35.547074], [33.284992, 35.552096], [33.284716, 35.552497], [33.28461, 35.552544], [33.284699, 35.552562], [33.284695, 35.551707], [33.284973, 35.552256], [33.28457, 35.552266], [33.28435, 35.552433], [33.284488, 35.551968], [33.284406, 35.551708]]","[33.283959, 35.553091]",foe
"[[33.277673, 35.548758], [33.277464, 35.547989], [33.278067, 35.548573], [33.278012, 35.548235], [33.277503, 35.548455], [33.277636, 35.547883], [33.277743, 35.548258], [33.275585, 35.549571], [33.275857, 35.549567], [33.276015, 35.548925], [33.276162, 35.549452], [33.275866, 35.549472], [33.275677, 35.549236], [33.275998, 35.549203], [33.276232, 35.549234], [33.275898, 35.548718], [33.275421, 35.549157], [33.275768, 35.548857], [33.276492, 35.553323], [33.276245, 35.553509], [33.277013, 35.553145], [33.276771, 35.553863], [33.276679, 35.55314], [33.276828, 35.553388], [33.277081, 35.55299], [33.277027, 35.553406], [33.276562, 35.553261], [33.277074, 35.553315], [33.276407, 35.55342], [33.27598, 35.549592], [33.276178, 35.550032], [33.275378, 35.549627], [33.275932, 35.549647], [33.275428, 35.549676], [33.275627, 35.550291], [33.275364, 35.549843], [33.275504, 35.549738], [33.286215, 35.552914], [33.285733, 35.552905], [33.285948, 35.553116], [33.285904, 35.552752], [33.285342, 35.553232], [33.285909, 35.552775], [33.285414, 35.553578], [33.285631, 35.552864], [33.286042, 35.552989], [33.277779, 35.551036], [33.27774, 35.550538], [33.278165, 35.551124], [33.278104, 35.551028], [33.278311, 35.550891], [33.278356, 35.551128], [33.278157, 35.550579], [33.277727, 35.551067], [33.278197, 35.550482], [33.277799, 35.550985], [33.277956, 35.551021], [33.274125, 35.552936], [33.274696, 35.553013], [33.274729, 35.552657], [33.273961, 35.552318], [33.274141, 35.553081], [33.274534, 35.552545], [33.27405, 35.552473], [33.274453, 35.552801], [33.274311, 35.552607], [33.27479, 35.552575], [33.274554, 35.552677], [33.282849, 35.550584], [33.282197, 35.550699], [33.282982, 35.550127], [33.282564, 35.550939], [33.282784, 35.550789], [33.282375, 35.550098], [33.282726, 35.550303], [33.282468, 35.550114], [33.283099, 35.550102], [33.282596, 35.550884], [33.282836, 35.550184]]","[[33.28824, 35.549615], [33.288551, 35.549345], [33.288644, 35.549606], [33.288921, 35.54989], [33.288501, 35.54977], [33.288799, 35.549836], [33.288719, 35.550106], [33.287991, 35.549895], [33.288772, 35.549427], [33.2882, 35.549724], [33.28809, 35.549681], [33.288497, 35.546795], [33.288504, 35.547358], [33.288408, 35.547409], [33.288985, 35.547305], [33.288468, 35.547244], [33.289081, 35.547209], [33.288603, 35.547197], [33.288537, 35.546763], [33.289037, 35.547473], [33.288851, 35.546799], [33.28465, 35.552375], [33.284456, 35.552595], [33.284792, 35.552141], [33.284754, 35.552449], [33.284222, 35.552002], [33.284664, 35.552102], [33.284683, 35.551938], [33.284257, 35.552619], [33.284326, 35.551796], [33.284982, 35.551756], [33.284107, 35.551838], [33.285098, 35.552321]]","[33.284388, 35.558275]",foe
"[[33.279279, 35.54773], [33.279439, 35.547878], [33.279243, 35.547585], [33.280107, 35.547815], [33.279948, 35.547565], [33.279975, 35.547948], [33.275727, 35.549001], [33.275946, 35.549234], [33.275774, 35.549046], [33.275313, 35.549607], [33.275394, 35.549251], [33.276043, 35.549573], [33.27558, 35.549389], [33.276141, 35.548879], [33.275602, 35.548772], [33.27621, 35.549221], [33.275876, 35.549026], [33.275847, 35.549658], [33.277404, 35.553636], [33.277165, 35.553822], [33.277307, 35.553683], [33.277321, 35.553315], [33.276576, 35.553876], [33.276777, 35.553855], [33.275925, 35.550263], [33.275278, 35.550037], [33.276102, 35.550085], [33.275852, 35.549845], [33.275892, 35.549809], [33.275751, 35.549784], [33.275425, 35.549977], [33.275773, 35.549782], [33.275641, 35.550438], [33.286, 35.552735], [33.286262, 35.55207], [33.285602, 35.552279], [33.286217, 35.552108], [33.285494, 35.552333], [33.285837, 35.552185], [33.285721, 35.55218], [33.286235, 35.552318], [33.28575, 35.552058], [33.285473, 35.552333], [33.28584, 35.552917], [33.285647, 35.552645], [33.278018, 35.551429], [33.278076, 35.550806], [33.278235, 35.551151], [33.278237, 35.550873], [33.277431, 35.550657], [33.277368, 35.55137], [33.278273, 35.550971], [33.278103, 35.550459], [33.277988, 35.551338], [33.276062, 35.552358], [33.276091, 35.552842], [33.275895, 35.552755], [33.275482, 35.552983], [33.275169, 35.553043], [33.276109, 35.552678], [33.27527, 35.552156], [33.275716, 35.55283], [33.275732, 35.552491], [33.275243, 35.553016], [33.275775, 35.553123], [33.275529, 35.552823], [33.282836, 35.549698], [33.282853, 35.550037], [33.282291, 35.54989], [33.282262, 35.549354], [33.282781, 35.549098], [33.282733, 35.549856], [33.28226, 35.549114]]","[[33.288652, 35.549883], [33.288545, 35.550237], [33.288115, 35.55026], [33.288596, 35.549762], [33.287942, 35.549908], [33.288191, 35.550029], [33.289121, 35.547567], [33.28871, 35.546812], [33.289124, 35.547683], [33.289077, 35.547486], [33.289012, 35.547199], [33.288768, 35.547095], [33.288289, 35.547498], [33.289145, 35.546798], [33.288557, 35.547556], [33.288168, 35.547305], [33.288243, 35.546864], [33.288817, 35.547024], [33.285099, 35.55206], [33.284426, 35.552096], [33.284464, 35.552203], [33.285082, 35.552204], [33.285017, 35.551955], [33.284451, 35.552234], [33.284332, 35.551925], [33.284556, 35.5527], [33.284622, 35.55239], [33.284581, 35.551803], [33.284178, 35.552241]]","[33.29014, 35.550033]",foe
"[[33.279696, 35.547151], [33.280033, 35.546978], [33.27933, 35.547026], [33.279733, 35.547123], [33.279703, 35.547079], [33.279705, 35.547691], [33.280008, 35.546999], [33.280116, 35.547709], [33.277177, 35.549183], [33.276698, 35.549166], [33.277067, 35.54947], [33.277006, 35.549466], [33.277257, 35.549626], [33.277266, 35.549084], [33.277163, 35.549161], [33.276944, 35.549286], [33.276997, 35.549189], [33.277385, 35.54928], [33.276773, 35.549504], [33.276908, 35.548866], [33.277329, 35.553813], [33.277676, 35.553074], [33.277471, 35.55378], [33.277609, 35.553705], [33.277396, 35.553193], [33.277555, 35.553395], [33.276889, 35.553125], [33.277734, 35.549867], [33.277211, 35.550425], [33.277685, 35.550579], [33.277671, 35.550114], [33.27711, 35.550585], [33.276944, 35.550616], [33.277661, 35.550051], [33.277403, 35.550331], [33.28586, 35.552586], [33.285829, 35.552662], [33.286104, 35.552844], [33.28612, 35.552281], [33.286279, 35.552541], [33.28619, 35.552683], [33.286226, 35.552114], [33.286186, 35.552353], [33.285621, 35.552414], [33.277477, 35.550112], [33.277653, 35.550571], [33.277537, 35.550483], [33.277922, 35.550226], [33.277564, 35.550412], [33.277388, 35.5508], [33.277879, 35.55097], [33.275322, 35.552555], [33.275652, 35.552404], [33.275968, 35.552263], [33.275133, 35.55232], [33.275493, 35.552852], [33.27573, 35.552699], [33.275307, 35.552573], [33.275894, 35.552379], [33.275531, 35.552607], [33.275135, 35.552318], [33.275339, 35.552929], [33.282617, 35.549379], [33.282568, 35.549849], [33.282697, 35.550074], [33.282308, 35.54975], [33.282476, 35.549216], [33.282451, 35.549171], [33.28257, 35.549287], [33.282633, 35.549188], [33.282133, 35.55001]]","[[33.288967, 35.550133], [33.289095, 35.54995], [33.288308, 35.550052], [33.288649, 35.549632], [33.289244, 35.549254], [33.289196, 35.549465], [33.288403, 35.549961], [33.288303, 35.54984], [33.288913, 35.54722], [33.288781, 35.547598], [33.28891, 35.547359], [33.288631, 35.547041], [33.288468, 35.54747], [33.288357, 35.546849], [33.288915, 35.547417], [33.289051, 35.547445], [33.289066, 35.546832], [33.288944, 35.546993], [33.288464, 35.547173], [33.288914, 35.547071]]","[33.283182, 35.558208]",friend
"[[33.280792, 35.547461], [33.280409, 35.546939], [33.280892, 35.547337], [33.280507, 35.54739], [33.280274, 35.54717], [33.28076, 35.547404], [33.280476, 35.547548], [33.281134, 35.547037], [33.28098, 35.54746], [33.280613, 35.547398], [33.280644, 35.547201], [33.2804, 35.547004], [33.276787, 35.549225], [33.277142, 35.549449], [33.276599, 35.548748], [33.277404, 35.549556], [33.277566, 35.549222], [33.276733, 35.549089], [33.277457, 35.548724], [33.277086, 35.548769], [33.278095, 35.55372], [33.278005, 35.553811], [33.277773, 35.552976], [33.278248, 35.553246], [33.277546, 35.553368], [33.277726, 35.553531], [33.277665, 35.553399], [33.277826, 35.553216], [33.278029, 35.553032], [33.278194, 35.553504], [33.278445, 35.55336], [33.277606, 35.55028], [33.277194, 35.550144], [33.27691, 35.549847], [33.277486, 35.550216], [33.27769, 35.54979], [33.277737, 35.550175], [33.277719, 35.549798], [33.277729, 35.550633], [33.277234, 35.549922], [33.277453, 35.550698], [33.27729, 35.550564], [33.277308, 35.550213], [33.286153, 35.551527], [33.285618, 35.551483], [33.286097, 35.552129], [33.28531, 35.552302], [33.285495, 35.552344], [33.286146, 35.551965], [33.285861, 35.551527], [33.285838, 35.551499], [33.285459, 35.551501], [33.285896, 35.551792], [33.27883, 35.55075], [33.278917, 35.550289], [33.278147, 35.550578], [33.278924, 35.550339], [33.27826, 35.550243], [33.278397, 35.550165], [33.278986, 35.550528], [33.27525, 35.552776], [33.275689, 35.552391], [33.275174, 35.552628], [33.275324, 35.552516], [33.275822, 35.553078], [33.275762, 35.552405], [33.282537, 35.549881], [33.282635, 35.549342], [33.282043, 35.549466], [33.282825, 35.54931], [33.282789, 35.549983], [33.28232, 35.549637], [33.282495, 35.549267], [33.282396, 35.549587], [33.282874, 35.549156]]","[[33.28845, 35.549484], [33.288723, 35.54973], [33.28885, 35.549615], [33.288991, 35.549669], [33.288792, 35.550027], [33.28846, 35.549288], [33.288744, 35.54737], [33.288354, 35.547251], [33.288441, 35.547088], [33.289017, 35.547131], [33.288734, 35.546828], [33.288747, 35.547162], [33.289142, 35.547137]]","[33.27876, 35.556794]",friend
"[[33.281887, 35.546849], [33.282137, 35.546951], [33.282177, 35.547105], [33.281738, 35.547547], [33.282488, 35.546911], [33.28237, 35.546864], [33.282007, 35.546909], [33.282177, 35.547387], [33.277722, 35.549402], [33.27774, 35.549047], [33.277918, 35.549225], [33.278216, 35.549145], [33.277755, 35.549368], [33.277782, 35.549066], [33.277983, 35.548847], [33.278731, 35.55275], [33.278072, 35.552984], [33.278603, 35.553028], [33.278238, 35.552758], [33.278635, 35.552974], [33.278844, 35.552768], [33.278555, 35.552762], [33.278369, 35.552212], [33.278619, 35.552422], [33.278782, 35.552432], [33.278683, 35.552493], [33.27884, 35.552965], [33.277538, 35.550059], [33.276908, 35.550155], [33.277425, 35.549812], [33.276933, 35.550422], [33.277605, 35.550254], [33.277164, 35.550365], [33.277117, 35.550366], [33.277206, 35.550186], [33.277449, 35.55029], [33.277685, 35.550389], [33.286121, 35.552282], [33.285306, 35.552351], [33.285718, 35.552288], [33.285957, 35.552201], [33.285627, 35.55227], [33.286163, 35.55227], [33.285329, 35.551658], [33.279311, 35.54984], [33.279132, 35.549965], [33.279338, 35.54967], [33.279904, 35.550182], [33.279471, 35.550407], [33.279844, 35.549991], [33.279744, 35.550559], [33.275705, 35.552467], [33.275717, 35.552259], [33.275579, 35.553038], [33.276018, 35.552192], [33.27543, 35.553126], [33.275434, 35.552335], [33.2753, 35.552919], [33.282554, 35.549069], [33.282288, 35.54942], [33.283081, 35.548703], [33.28245, 35.549469], [33.282675, 35.549207], [33.282821, 35.549169], [33.283103, 35.548903], [33.282333, 35.549492], [33.282943, 35.548938], [33.282769, 35.549573], [33.282192, 35.549179], [33.282307, 35.549249]]","[[33.288282, 35.549887], [33.288804, 35.54964], [33.288753, 35.549212], [33.288983, 35.549634], [33.288972, 35.549215], [33.288439, 35.550174], [33.288668, 35.546763], [33.288243, 35.547566], [33.288714, 35.546942], [33.288817, 35.547102], [33.288975, 35.546818], [33.288247, 35.547622]]","[33.268814, 35.555694]",friend
"[[33.282088, 35.54769], [33.281861, 35.547114], [33.28153, 35.547377], [33.282226, 35.54743], [33.282334, 35.547797], [33.282151, 35.547296], [33.282268, 35.546981], [33.28218, 35.547356], [33.282268, 35.547378], [33.281935, 35.547186], [33.282104, 35.547768], [33.277432, 35.549686], [33.277919, 35.54874], [33.278111, 35.549017], [33.277676, 35.549185], [33.277465, 35.549625], [33.278105, 35.549136], [33.278398, 35.551848], [33.278511, 35.552141], [33.27855, 35.551542], [33.279066, 35.551789], [33.278928, 35.551909], [33.278536, 35.551893], [33.278478, 35.552114], [33.278428, 35.551877], [33.279126, 35.552071], [33.277258, 35.550812], [33.276747, 35.550821], [33.276932, 35.550671], [33.276567, 35.550016], [33.277203, 35.550141], [33.276511, 35.550293], [33.276366, 35.55085], [33.276841, 35.550726], [33.277146, 35.549966], [33.277085, 35.550033], [33.277119, 35.550366], [33.285432, 35.552209], [33.285793, 35.551971], [33.285812, 35.551673], [33.285997, 35.552092], [33.28558, 35.552036], [33.286126, 35.552387], [33.286134, 35.552325], [33.285647, 35.551878], [33.285759, 35.55142], [33.285614, 35.551959], [33.28544, 35.551881], [33.280351, 35.55055], [33.280061, 35.550103], [33.280997, 35.550099], [33.280775, 35.550033], [33.280878, 35.550522], [33.280773, 35.549614], [33.280168, 35.549861], [33.280729, 35.549939], [33.280573, 35.550035], [33.28015, 35.550365], [33.280648, 35.549809], [33.280044, 35.549839], [33.275351, 35.552701], [33.275889, 35.552724], [33.275353, 35.553101], [33.275933, 35.552313], [33.275177, 35.552785], [33.275972, 35.552983], [33.275876, 35.552946], [33.275483, 35.552855], [33.275347, 35.552576], [33.282742, 35.548733], [33.282284, 35.54918], [33.283031, 35.54897], [33.28276, 35.549344], [33.282564, 35.549359], [33.28306, 35.548949], [33.282587, 35.549519], [33.282112, 35.549405]]","[[33.288453, 35.549454], [33.288284, 35.54973], [33.288944, 35.549471], [33.288951, 35.549554], [33.288944, 35.550039], [33.288862, 35.549828], [33.28877, 35.549279], [33.288795, 35.549301], [33.288562, 35.549334], [33.288604, 35.549218], [33.28863, 35.549954], [33.289027, 35.549549], [33.288618, 35.547322], [33.288456, 35.547161], [33.289025, 35.54694], [33.288581, 35.547083], [33.2888, 35.547555], [33.2886, 35.547401], [33.288827, 35.546749], [33.288712, 35.547533]]","[33.28742, 35.557912]",foe
"[[33.282246, 35.547447], [33.282351, 35.547386], [33.282025, 35.54716], [33.281867, 35.547249], [33.282371, 35.547489], [33.282436, 35.546967], [33.281529, 35.54739], [33.281755, 35.547584], [33.279256, 35.549239], [33.278382, 35.548821], [33.279069, 35.548954], [33.278847, 35.549425], [33.279022, 35.549687], [33.278817, 35.549548], [33.279057, 35.549487], [33.278588, 35.548949], [33.278453, 35.549558], [33.278965, 35.549319], [33.279141, 35.549483], [33.278701, 35.548799], [33.278587, 35.552197], [33.278596, 35.551293], [33.27919, 35.551759], [33.27905, 35.551524], [33.278768, 35.551544], [33.279267, 35.551486], [33.279057, 35.552135], [33.278297, 35.551533], [33.278839, 35.551392], [33.277016, 35.550132], [33.276479, 35.55073], [33.276883, 35.550933], [33.276482, 35.550607], [33.276498, 35.550125], [33.27681, 35.550045], [33.276762, 35.550396], [33.276572, 35.550621], [33.276549, 35.550876], [33.276646, 35.550784], [33.276633, 35.550856], [33.286176, 35.552087], [33.285795, 35.551771], [33.285907, 35.551485], [33.28526, 35.55231], [33.286008, 35.552334], [33.285616, 35.5514], [33.285282, 35.551998], [33.285743, 35.551447], [33.28586, 35.551522], [33.285697, 35.552055], [33.280829, 35.55057], [33.281289, 35.549593], [33.280789, 35.549625], [33.28129, 35.55045], [33.281109, 35.549579], [33.28159, 35.550443], [33.275549, 35.552528], [33.275104, 35.552974], [33.27582, 35.55316], [33.275125, 35.553004], [33.275378, 35.553166], [33.275764, 35.552847], [33.275052, 35.552878], [33.275213, 35.553343], [33.274929, 35.552531], [33.275488, 35.552905], [33.283168, 35.548747], [33.283226, 35.549479], [33.283915, 35.549036], [33.283916, 35.549142], [33.283967, 35.548684], [33.283602, 35.54873], [33.284077, 35.549454], [33.283407, 35.549236], [33.28397, 35.548582]]","[[33.288563, 35.549728], [33.28868, 35.550103], [33.288683, 35.54935], [33.28902, 35.549301], [33.288708, 35.549263], [33.288332, 35.549192], [33.288939, 35.54659], [33.288899, 35.546652], [33.288393, 35.547499], [33.28854, 35.547285], [33.288465, 35.547128], [33.288803, 35.547353], [33.288372, 35.547431]]","[33.268764, 35.555101]",friend
